predicted_normalized,predicted_original
0.23512585851885898,16.106865347269263
0.3824905131629467,17.46943707942762
-0.4394420583719547,11.106335998807408
0.13128633438745385,15.211069436791192
0.059364903828561244,14.619995269066004
-0.9946472929689817,8.178938258828007
0.4449388337111156,18.08107659942846
0.08589689000442682,14.835321768131669
0.4898207941929836,18.533848623371252
0.22764847811435476,16.040633357810805
0.4359185503903183,17.991423094061485
0.017887920823385327,14.28962392113801
0.06903875134200749,14.698141191647558
-0.3127243409004074,11.909605761713822
0.20057707927034035,15.803114241905684
0.4090103729881727,17.72661232631466
0.2088060414698901,15.874939064231885
0.7474920884931334,21.361537547072576
-0.7499991372410454,9.359379966543726
0.38244215300720497,17.4689715334674
-0.012711677935355905,14.050687796160636
0.08353986656211983,14.81606512401169
-0.45279513061959203,11.024911165236926
0.3179406787853838,16.858952739371
-0.17389486817952593,12.85649529884284
-0.05854652995596532,13.700241058284739
0.16811406676381188,15.522923068472755
0.22209500103270513,15.99161893719474
-0.5191081182141721,10.62930371321304
-0.9392502578934231,8.432469206162304
-0.17812719786517772,12.82654525357576
-0.16979856835754265,12.88554932632274
0.08803130162053975,14.852781289206744
-0.798650414151704,9.111789242513622
0.8544654501358286,22.6586374333481
-0.21547010507335326,12.565293804084648
0.37451651985918816,17.39284167900197
0.5986351063893306,19.67920167177806
0.48333443000891607,18.467719502626885
-0.1699443898110479,12.884513925134534
0.19569327422146454,15.7606407006353
0.5800558986219807,19.47874750509466
-0.1699443898110479,12.884513925134534
0.3052815883103322,16.74175454687216
0.12547460587384526,15.16243190160989
-0.8481474066238465,8.866615034612812
0.16463016648421014,15.493149962396805
0.7645798671530858,21.563637507155036
-0.014017140219998041,14.04058346768222
0.2344219038136848,16.100618322070172
0.4453016376861752,18.084691875651824
-1.0876345777509286,7.77039060800209
0.12030238049617645,15.119277084519657
0.3156502322350759,16.837687099648413
0.2237434550714958,16.006152372947906
-0.17770308602886253,12.829543329241929
-1.033318524172418,8.006486582810657
0.8840184631279913,23.03066787080371
0.04550630650152262,14.508768079326297
-0.5936023054614789,10.201794651361626
0.09165609681774768,14.882479263677375
0.16786255271180817,15.520771736605672
0.5418384242468572,19.072809598913977
-0.8701429570074363,8.759791962833974
-0.0387427296846896,13.850572703503586
0.39363710623063963,17.577073020117478
0.16309471256904506,15.480046244469536
0.05619130991662495,14.594449402997773
0.23885089354989242,16.139962372276216
0.21407894618322437,15.921134052016853
-0.14370112892683237,13.072199843083167
0.678425205315442,20.563789684606817
-0.489227847713814,10.805773973502768
-0.1866611797317222,12.766366613628044
-0.7240399700700797,9.494229549960655
0.3591285243978708,17.245978040145843
0.008264686794455214,14.214046413091701
-0.12312858475366828,13.221239727828532
0.6268399950042431,19.987458734788795
0.13022154686378445,15.202146721370818
0.4800131982508242,18.433950608782816
0.07801507154828055,14.771026008316621
0.43327767712986265,17.965259412791053
0.2875332883491922,16.578810907218692
-0.3181707864645236,11.873914596134309
0.2737804825162431,16.453640464280017
0.5160473009821319,18.80365356686733
0.22728969809248478,16.037462267722347
0.6295732940281574,20.017586962625103
-0.0952166756128539,13.426170768142587
0.1515866366916987,15.382187336057784
0.2701413643592874,16.420677632338673
-0.41273495735407756,11.271000145478585
0.11177114094221723,15.048364315199635
0.2793190992783907,16.50393583303343
0.1931844038125386,15.738865926267984
-0.05052828609340212,13.760910367319498
-0.011476058170984352,14.060258239204929
-0.025788302260262724,13.949801740205725
0.33328861922619524,17.00214525036403
0.017887920823385327,14.28962392113801
-0.31170451693526213,11.916300697043344
-0.3700012047019186,11.539570995632333
0.25754245305997303,16.307066967018834
-0.4879989620183576,10.813094059357326
0.3391567287510705,17.057214106976897
-0.4373150999416115,11.11936124973137
0.7757477434273242,21.696753862757884
0.060283152676699876,14.627395056697619
-0.23001352852369922,12.46499357784056
-1.0861249857541446,7.77685733960653
0.1456051468873975,15.331568325653887
-0.2868048720570044,12.08093461034537
0.8667580361759725,22.812648021600772
0.3541017046759611,17.198271106147875
-0.0892382709999677,13.470475978466418
0.08200524338164873,14.803540844347674
0.2536714297205103,16.272318131110403
0.0922399312884039,14.88726817319264
0.2433726872044077,16.180230014802635
0.2918108913641605,16.617937098138626
0.09882735515571293,14.941408499707967
-0.4053862466381009,11.316735811974915
0.23512585851885898,16.106865347269263
-1.2727330939217811,7.016884909358251
0.27540094204139826,16.46833973743526
-0.36213542036956,11.589698377320046
-0.885076102525195,8.688002429030297
0.23506456142450122,16.106321289108514
-0.010838429252187826,14.065199517937318
0.3185397585156351,16.864519321940527
0.0989133952032058,14.94211694158385
-0.6174499998595432,10.068603863965441
0.3066256193640062,16.754158863987964
-0.36233996011986097,11.588392124842455
0.4806373200087453,18.4402917025602
-0.416593933472071,11.247057363930773
-0.5237580471539156,10.60210197984655
0.5117429642010096,18.759104842828076
0.2711864687684318,16.43013733678957
0.07401382237070864,14.738492619843989
-0.0585154967377397,13.700475351916937
0.9653518118874328,24.08638067986858
-1.085847240213694,7.778047721220457
0.29636405581896297,16.659685239905812
-0.7826311730612742,9.192580739405717
-1.3029521900312855,6.901002767679239
-1.164492308064922,7.448159349349839
0.7766577786362788,21.707637238075787
-0.025788302260262724,13.949801740205725
-0.0027162621465089574,14.128294067169314
0.116659989943676,15.088960274515399
0.21574276003917336,15.935738313281893
-0.7749128332684488,9.231762776694001
-0.22478432925902486,12.500964774394621
-0.2612320395055619,12.252387498276718
0.2992614430573504,16.686306084825116
-0.2701165657238696,12.192547160204244
-0.12323324304702782,13.220477236248112
0.8194302615550098,22.225371678983812
0.23197902374438498,16.078958536059012
-0.30659183857746686,11.949921153835684
0.21649199334929362,15.942319143285378
0.28518328495155854,16.557355219463066
0.8331370898867518,22.393882956787092
-0.7195127238524963,9.517945331529422
-0.7316195220349955,9.454656607650223
0.14508040165412575,15.32713556745204
0.4794477301360186,18.428207320380942
0.26350653497467014,16.360749756056524
-0.8681403759849953,8.769464163336828
0.11875828643539926,15.10641765299768
-0.39555956563671546,11.378183591439988
-0.03246315243896289,13.89858489494472
-0.8442979838922298,8.88544354307793
-0.08185413427353645,13.525400757542904
0.27772494269988907,16.4894437937104
0.5776480101905304,19.452918300339295
0.7781102334417532,21.725018877879776
0.21441222018801911,15.924058319315355
0.13998990476388676,15.284200324333705
-0.9814245365293066,8.238752403571793
0.03377675796416392,14.415289789516589
0.6338602795012195,20.064932448016766
0.029945290209153725,14.384885707196917
-0.5546618098424723,10.423077537852802
0.08592158308891294,14.835523640563643
0.3541017046759611,17.198271106147875
-0.3708914796302938,11.53391109213488
0.5575421074103537,19.238576734746427
0.2509181501331202,16.24764796534106
0.08803130162053975,14.852781289206744
0.23512585851885898,16.106865347269263
-0.036203195324669576,13.86996938761975
0.43595352417592453,17.99176984216368
-0.2995888059393688,11.996126391005333
0.49086723283336425,18.544539328522696
0.5609815091975978,19.275074748507627
0.14918440388608736,15.36183812795321
-0.12463212854187165,13.210289829071737
0.9128817402317367,23.39991092332367
0.1528921657301753,15.393257718168567
0.48059592478862995,18.43987105848407
0.12747626054727856,15.179165884081078
0.3537910182214365,17.195326876507636
-1.0652007041789353,7.86704823148961
-1.018095996656695,8.073932136783593
0.7770364719494006,21.712167749766664
0.24085055025017432,16.157757414095144
-0.12941379706908646,13.175526488569874
0.9315750387073822,23.642203823785366
-0.0138370665079645,14.041976813019328
0.1010272876216386,14.959532994547832
-0.6725671990470096,9.767386915350045
-0.16616645518768533,12.911365909057224
-0.14237677696630668,13.081743445294311
0.520941926396596,18.854440183542692
-1.264350348735004,7.049373872214321
-0.4376224594727537,11.117478071202672
0.014914169139687194,14.266226313641912
-0.14300672916578955,13.077202988026338
0.030992370074875108,14.393188291106728
0.6652364792480396,20.414877403557927
0.06427118758758103,14.659576461139862
-0.6936057976836034,9.654801571022844
0.33532688085566037,17.021252990388195
-0.646942659847027,9.90628814616742
0.43468354775040496,17.97918292614211
0.23752782787688295,16.12819912148348
0.255210508833845,16.286125034963572
0.2726004764950714,16.442944824202822
0.29078924280894797,16.608583943024954
0.700554099589569,20.816088547040906
-0.5601730463309511,10.391470234485016
-0.7580592618197376,9.317901141323384
0.1823493659712614,15.645172370929352
0.017577527078996832,14.287179937101786
0.9637123918958553,24.064630274328433
0.15932106039680452,15.447888588509073
0.11073071925820362,15.039738980701141
-0.11902664108362496,13.25115924347617
-0.1409586741779525,13.091970363680746
-0.4399637142771235,11.103143768160596
0.19888028710375366,15.788344597064388
0.3284496335281177,16.95686791142253
0.12098184646173173,15.124939239995461
0.6493797697788811,20.23726817425367
-0.13504999431082196,13.134668061331396
0.6851353355376787,20.639969347105236
0.01510026089301687,14.267689367294967
0.08258524931051031,14.808273110838675
-0.3742487628860409,11.512592198917336
-0.6792072141524517,9.731712662033432
0.7783422842605191,21.727797137220467
0.7880006508296421,21.843748906902462
0.0257284957355912,14.351498037751982
0.4756148693051796,18.389325255488263
0.458797274341716,18.219688265180707
-0.12463212854187165,13.210289829071737
-0.1708176561459795,12.878315062503454
0.44995489437165254,18.131124882496174
0.9411872289900323,23.7677671423546
0.5736977171396156,19.410618023353795
0.2005089765327168,15.802521178881014
-0.2197448632907909,12.53572903265463
0.07618635884746323,14.756148195765158
-0.2654352507250532,12.224040908523207
-0.033735369625959376,13.888844392424916
0.06666593397609395,14.678934853549825
-0.1650055429980704,12.919628423517642
0.22119088341064108,15.983653475927223
-0.14370112892683237,13.072199843083167
-0.5032488380024559,10.72260533031928
0.2206102369337543,15.978539954042867
-0.020530200812231062,13.990280583187246
-0.8181249679132199,9.01452691691852
-0.6014514527847548,10.15776331161664
0.2453760599399531,16.198102623512018
0.33922908968404825,17.05789428510892
0.3241893066478495,16.917104777326962
0.48130342648638724,18.44706176854257
0.5322633807155832,18.972437752492006
0.14693895106334043,15.342841338932313
0.08876510926263596,14.858788592732505
-0.2501835630673819,12.327212652028946
1.2047680960206117,27.48334459272983
0.1611787085909702,15.463710416353097
0.40833877294412896,17.720053020975648
0.2646152987324942,16.370749218529486
-0.8054712305539962,9.07760500977862
0.2904009856284628,16.605030843349002
-1.3557938223141568,6.70294933014234
0.4378594565518865,18.01067634522584
0.05170818288494112,14.558438487826361
0.530426110071967,18.953238771122408
1.0075787578483073,24.65343638336373
0.9713489119378728,24.166112634354153
-0.31251284503433807,11.910993879517163
0.6427945923581443,20.1639632147922
-0.03322077785083902,13.892783449546965
-0.7591839430573097,9.312127966333078
0.9653880317617941,24.08686143570712
0.5208204488148205,18.853178074171364
-1.2781769097917308,6.995866576114036
0.41531508816035795,17.788306992500498
0.41779146232353487,17.81259819358886
0.14129185784158488,15.295170045911487
-0.9366588671478486,8.44451955287784
0.6301164807507337,20.023579732729925
0.6339549083274464,20.06597879138528
0.21995119193168405,15.972737989756872
0.46457532086989944,18.277793507952417
-1.3575386135599434,6.696507602049248
0.5448215299868691,19.1041888144161
-0.3228460593499047,11.843362338956489
0.1637152613142761,15.485340734822364
0.8839796224394786,23.030174934786203
0.19687407269443352,15.770899409456357
0.02525936041503404,14.34778831905651
0.30534607678546216,16.742349513412634
0.2222763404573107,15.993217052508244
-0.05809804260079318,13.703627423755298
0.44458821806953386,18.07758346446423
-0.885076102525195,8.688002429030297
-0.08060233501977862,13.53473408233876
0.1123340852345347,15.053033314719768
0.7745706574042628,21.682684842083766
0.5792749876815918,19.470366987525168
0.06684054086343763,14.68034732134652
0.3919389685552139,17.560632406781362
0.08803130162053975,14.852781289206744
0.2607636724651798,16.336039297027064
-0.04299755945554841,13.818135558184578
1.0039626681248488,24.60435850589683
-0.24366352110632045,12.371583472632182
-0.6032532882234241,10.147682410199723
-0.17783486919928712,12.828611669933153
-0.8481474066238465,8.866615034612812
-0.05726430576945794,13.70992489289341
-0.06502270589896955,13.651434984293356
0.3840700355432824,17.484649399856153
0.47879634764625906,18.421593643493615
0.35431718695059383,17.200313426545527
-0.889999006073274,8.664465269162033
-0.18539270454585158,12.775293558082577
0.61864599907651,19.89741055657235
0.8983437327552135,23.213194570858835
-0.7195127238524963,9.517945331529422
-0.046061728421486495,13.794822604905162
-0.23067722131583718,12.460435502583202
-0.08267348298750234,13.51929523801105
-0.5961010728564821,10.187756653158655
0.2862340883831751,16.566945690617132
-0.7059636352872504,9.589276174145246
0.10376445942936545,14.982114319386143
-0.7826311730612742,9.192580739405717
-1.1591590593187546,7.47008138553679
-0.10058662598109112,13.386498980938068
-0.7615057030764949,9.300221299142335
0.05381146878217287,14.575322146388668
0.01038756664314051,14.230684329731444
0.12637818496177197,15.169983604772785
0.19619141496277243,15.764967704554659
0.4428926348365754,18.060700124899288
0.4247065603232513,17.88060542502272
0.37650248932862845,17.411886746917816
0.1919441243283946,15.728112512977997
0.15343966745560866,15.39790269227177
-0.7217855568484434,9.506031799520706
0.5180857516903262,18.82478788063864
-0.19069036874093587,12.738052390590235
0.05459883263270218,14.58164756981179
-0.4859746448745228,10.825163094107705
0.024655123658072178,14.343011689662113
-0.042764867420097934,13.819907545300037
-0.15900208436133353,12.962441050521514
0.3518199347281629,17.17665958273136
-0.07812643766588673,13.553213165300276
0.5594335211553625,19.25863935154712
0.8701734041890745,22.855623795657866
-1.1540895290746784,7.490979233748498
0.5291849585349225,18.94028006978359
0.2500290211325469,16.23968910958898
0.21926555967472766,15.966704198026521
0.6790157178428419,20.570482435801104
0.37849226313783724,17.43098921194794
0.43684528378943227,18.000613463694044
0.5984881275129644,19.677607825035285
0.34857840686416663,17.14600450755155
-0.018519534968805852,14.005790472373697
-0.10716673033225514,13.33804668204375
0.31806320919705383,16.86009112890867
0.2572164370908187,16.304137575197718
0.6315471909629014,20.03937279540713
-0.3957194815531512,11.37718094632986
-0.6105188285336376,10.107134599308267
0.024655123658072178,14.343011689662113
0.23512585851885898,16.106865347269263
0.10838792796454273,15.020334798888667
0.016229092819105267,14.276567461766739
0.17678332630978966,15.597258360434198
0.7744020521704106,21.680670349460648
0.4245530549456113,17.879092946581437
-1.211642641248075,7.2571275840781855
-0.23421029187148695,12.436199299997167
0.32891338567588796,16.961201910488487
-0.04268347383645142,13.82052742411662
-0.5229653127887135,10.606734488869092
0.6883026791391611,20.676025969395393
-0.5498906704695303,10.450517965048093
0.27733303180453067,16.48588298867366
-1.1218470355008239,7.6252658945771445
-0.2750662677696004,12.159336073068376
-0.5227355437383424,10.608077570685621
0.3604654143587303,17.258688030561625
0.5257926660978599,18.90490677093088
0.5723051135301708,19.395727773115286
0.8716861667319062,22.874684836929454
0.7610216844673092,21.521397274390317
-0.41782312146057354,11.239441627825672
0.4393564314112444,18.025539993488426
0.06559196868897384,14.670250089409251
0.015039198272352169,14.267209276338258
-0.2740533720142066,12.16612494430607
0.16482011028588858,15.494771732639474
0.04624807763407068,14.514699940506233
0.2057491435848606,15.848219522640688
0.955571078518826,23.95690897777118
0.32891338567588796,16.961201910488487
-0.4556700019963126,11.007458920364078
0.056847569126248304,14.599728302639017
-0.7274488310193308,9.476411387490751
0.1849351233550935,15.667481331040433
-0.2840553162760075,12.099253277627826
-0.2502605258428574,12.32668984893739
0.8716861667319062,22.874684836929454
0.08803130162053975,14.852781289206744
0.1598419728685249,15.452323632853567
0.0067586453515042005,14.202254719207117
-0.25207303519952223,12.314383999326502
-0.7591839430573097,9.312127966333078
-0.7465216011291225,9.377332951633196
-0.1297790232776594,13.172875010997476
-0.14545100244363668,13.059600505624912
0.07375002070599052,14.736350218751765
0.933253630949065,23.664083243291792
-0.08832150747235172,13.477282915335076
0.27431369817013274,16.458475842485033
-0.7255339773977005,9.486416233057161
-0.12496931444006783,13.2078354414662
-0.4159926397333763,11.25078470636228
0.5691062579898039,19.361567626154827
-0.1404079914613825,13.095943871799404
0.008813421328564119,14.21834521501069
0.19111074554488214,15.720891118413011
0.5453471170626965,19.10972279869493
0.011333083622970166,14.23810101777576
-0.7379506424543754,9.421728201673753
-0.10900272355090714,13.324558749867716
0.32756876659979256,16.948638812411637
1.2047680960206117,27.48334459272983
0.07907202956889656,14.779631915006588
0.22356288381689451,16.004559739975644
0.1471512728178012,15.34463659929753
-0.10026027327442229,13.38890664022171
0.4796427112819761,18.430187482680246
-0.3174777609619795,11.878450123757954
-0.8830191634333918,8.69785590073472
0.32891338567588796,16.961201910488487
-0.6755688797414378,9.751243868992109
0.9126981934183462,23.397544236257588
-0.41014279667432424,11.287111659049359
-0.30058833486243336,11.989520695570937
0.5385808565344701,19.0386021943408
-0.9471629791345964,8.395780206556786
-0.20381666257973538,12.646245108771401
0.5667864975058935,19.33683285744734
0.322838642335355,16.904518027547635
-0.4023950442829795,11.335405054666932
0.23506456142450122,16.106321289108514
0.6240553830967974,19.956811532554944
0.35374418124699647,17.194883068215972
-0.9103525852473899,8.567826579811722
-0.23559132647808212,12.426738480959298
-0.5603605311796117,10.390396683962942
0.48913292030971417,18.526824471869137
0.24166112883892343,16.16497637945562
0.11623611635201614,15.085436186861378
0.8359318388776839,22.42839800049051
1.207256719139125,27.521060823952077
0.37115905658684284,17.36069161341353
-0.19496289116474674,12.708096794157779
0.5614207354498972,19.279740683330623
-0.21229091734132313,12.58732667310114
-1.0925786101944788,7.749249174465744
0.005011206597731973,14.188585241439451
-0.8681403759849953,8.769464163336828
-0.88994068178936,8.664743752943435
0.009018845406582005,14.21995484750301
-0.2874824008114147,12.076424896963971
0.5545071441506477,19.20642791701066
0.2290139224092087,16.052707621300602
0.4041635873882978,17.679329714665744
-0.41315904026929634,11.268366458030044
0.6674508784439424,20.43980437092532
0.004220321440939547,14.18240280541963
0.819509561055004,22.226342928282495
0.3729894132274188,17.37821118701007
0.3753114511157443,17.400462416311104
-0.5341227093254606,10.541719741137605
0.39925661503833937,17.63158842923223
1.0299454878521774,24.95918246605827
0.11123133799968334,15.043888607665789
-0.051456819796094705,13.753870969974452
0.11055107166498149,15.038250161528044
-0.5694838417320086,10.338289802913923
0.6049494637993779,19.747796945252716
0.14641568843571925,15.3384178530433
0.5208204488148205,18.853178074171364
0.0016592793397507799,14.162401338040818
0.5072842240094263,18.713069371612747
-0.9743799315869327,8.270797610910911
0.33563203357782273,17.024115500559585
0.2052409506454267,15.843781903329722
0.4195947600796824,17.830307936852545
-0.18161892961527162,12.801888575960014
-0.719817505032368,9.516346890460676
0.25318456003162787,16.267952915969726
-0.02651883306692898,13.944187113280222
-0.0702004898293022,13.612539020289534
0.3999363143361418,17.638193710949746
0.5240119467165065,18.886364680012665
0.08246003011712037,14.807251319819605
-0.4679395428184782,10.933285251529485
-0.8181249679132199,9.01452691691852
-0.5119067712510965,10.67156885322745
-0.8045706165133528,9.08211130371201
0.3056425225568207,16.745084775117167
0.22153566540870218,15.986690607755998
-0.19549128879533842,12.704396980122054
0.43634804344944367,17.995681772109446
0.3550632903589626,17.207386797187265
-0.3269551970667748,11.816574613075638
0.18945524503456107,15.706555707669894
0.33100631798639624,16.9807752091453
1.0806199736676734,25.665987074845965
0.28653719279895723,16.56971309567373
-0.07308078123025469,13.590950011785477
0.02756173530848872,14.366003701117153
0.7618533811858169,21.531263174777685
0.1391192432916204,15.276868878761558
-0.581640151107509,10.269266083437904
0.8422280505241112,22.506351022278018
0.3166166863077793,16.84665686445438
0.0988947412162063,14.941963344377703
-0.5932205314763691,10.203941148634426
0.05951204130573562,14.621180737220412
0.1550642497137495,15.411693809165369
-0.2654352507250532,12.224040908523207
0.8716861667319062,22.874684836929454
0.09087997480494632,14.87611549820381
0.7109084634342411,20.93520284855338
-0.11326426898370512,13.293304299821376
-0.3575413102881089,11.619076574039545
0.023707987841997565,14.335527564729112
-0.8442979838922298,8.88544354307793
0.4823785532249073,18.457994212774157
0.15343568721245807,15.397868919053584
0.576749210571537,19.443285737688488
0.13006848552833944,15.200864527046798
-0.352990299115844,11.648252588112426
-1.0067225102614097,8.124694535869514
-0.24073841961725842,12.391541519887305
0.049808662047021446,14.543207315736561
0.017887920823385327,14.28962392113801
0.1908714795795113,15.718818443441949
-0.11262577893142549,13.297982353862455
-0.08605905771616372,13.494096247512905
0.18473586193636105,15.665761046415591
0.5579620268087955,19.24302910091839
0.10604505333874277,15.000954963372665
0.4059122567085561,17.69637422384017
0.5662878399080021,19.331519979211542
-1.1551648930922929,7.486541439453403
0.2608998907071583,16.337265606514688
0.5208204488148205,18.853178074171364
0.1468533988042391,15.342118021742515
0.14946493600415056,15.364213114163045
-0.1779698488732506,12.827657482638411
-0.08263361848923086,13.519592231462013
-0.2868048720570044,12.08093461034537
-0.2402868568031384,12.394625412814037
-1.386034710354213,6.592172593768183
0.49656512220297333,18.6028588307582
0.24001684844674903,16.15033587783801
-0.0805674949271424,13.534993939652884
0.024655123658072178,14.343011689662113
-0.056320275255721725,13.717058937570032
0.38984224019199426,17.540354029670745
-0.036277438017848176,13.869401944827631
0.2573028286313004,16.304913788595943
0.10921814395527611,15.02720820181937
-0.46012390482872095,10.980475518250838
-0.1638289923925267,12.928007635516956
0.3338418086128439,17.00732901776591
-0.025806659281884376,13.949660626302164
0.4859468933040934,18.49432539712032
0.3061459372227954,16.749730732297905
-0.5975110452072503,10.17984399875779
0.2540523220428131,16.27573398252881
0.2973187707553591,16.668452350893
0.18568169043182742,15.673928352354691
-0.625007490553804,10.026758765615796
0.6607078720696311,20.36399455864427
0.23470426972295114,16.10312379868414
0.24279487668801106,16.175078882072444
0.01981304797489541,14.304791363410446
0.5308707820938687,18.957883690689155
0.5062675037265623,18.702587795179344
0.10838792796454273,15.020334798888667
0.24172646966525957,16.165558441477113
0.10838792796454273,15.020334798888667
0.5408198654417999,19.06210721190869
-0.26466013101756064,12.229263404052235
-0.7524261408005233,9.346870786246955
0.3492507835599398,17.15235866239888
0.9108503706936207,23.373731394107924
-0.00428005963067843,14.116124227131596
-0.017642245535510904,14.012563100866718
-0.4712973508357794,10.913073379098009
0.2853620038240858,16.558985958681056
-0.09939756935977763,13.395273303281504
0.009018845406582005,14.21995484750301
0.5947253367356473,19.636847847663503
0.06038602039019445,14.628224258303636
0.24898540685700182,16.230352384003023
0.5411038000727432,19.06509001783873
0.8817005146249128,23.001268724302992
0.5189721574668225,18.83398539532049
-0.41210505124355884,11.274913195523823
-0.4458642840241818,11.067099536127019
-0.15925986736711908,12.960599803832872
0.2204249810746573,15.976908823856741
-0.3858393215271223,11.439294046658233
-0.2447270470762658,12.364334977038903
-1.3343309617299965,6.782698488352735
-0.20370989105674714,12.646989209203449
-0.0018758635719376305,14.134838580370348
-0.5229653127887135,10.606734488869092
-0.6806522937284193,9.723966084383663
0.9794818801913489,24.274662974898707
-1.033318524172418,8.006486582810657
-0.5119067712510965,10.67156885322745
-0.16158793479972397,12.94398313928575
-0.4705409068726071,10.917623428426499
0.41041934618519865,17.740381213371
-0.4184731763494793,11.235416138048484
0.17000590556875142,15.539114519956632
0.595742155327968,19.64785408012979
0.17450211927774417,15.577663518240712
0.5578290234307209,19.241618767033785
0.4399824625761942,18.031759571211406
-0.03674996718391197,13.865790910979575
0.5436222526179177,19.091567444725573
0.24778161999867782,16.219589336551046
-0.04161045129659687,13.828701969621985
-0.24696963142099948,12.34906448707837
0.2176989194604842,15.952925796277775
-0.851349102966194,8.850985117479244
-0.8021393604826007,9.09428746030691
0.4124986169499222,17.760719978264962
-0.20531910222089614,12.635779111820188
-0.49282474549267813,10.784376850579902
0.48902321376272934,18.525704461218155
-0.5360338491413185,10.530623471449731
0.36281285220157644,17.281028101963575
0.6083613985933862,19.7849615455196
0.6884917628990012,20.67818046529726
-0.5849032121699298,10.25081695095086
0.5411038000727432,19.06509001783873
-0.27322419118180746,12.171685299041872
0.18810715102318612,15.694891866946975
-0.2868048720570044,12.08093461034537
0.4421661113343638,18.053470778032885
0.3054264538682517,16.74309109682934
-0.05215228426238841,13.748600875257734
-0.20496919827244606,12.63821576931228
-0.44391557274870236,11.078990478353122
0.35188444625823095,17.17727022310951
0.15691930661596953,15.427456536170684
-0.7223627804041227,9.503008536122534
0.5435761707242978,19.091082638557715
-0.4530622417126769,11.023288470572027
-0.012973569935894772,14.048660159071995
-0.3495838639466472,11.670138786900724
0.6279132767993317,19.999283745096818
-0.35124582990753933,11.65945559488657
0.28518328495155854,16.557355219463066
-0.6946054436203738,9.649484509432703
0.5444614312461975,19.100398206523572
0.4331842185844174,17.964334196919143
0.4077895446760662,17.714690686171068
0.22763522579852852,16.040516215590497
-0.05389764662582604,13.735383749504813
-0.1322974976239319,13.154605853518849
-0.1266742284423074,13.19543229485916
-0.22908827009623778,12.47135080278834
0.3773170171175908,17.419703942149987
0.3959748089410161,17.599730799769834
0.042433103813815556,14.484217836220857
0.8768462547299468,22.939822412075163
-0.023139407464809112,13.97017926843176
0.6382051401256161,20.113031367173356
-0.014017140219998041,14.04058346768222
0.3728910148095653,17.377268900097576
-0.7532945557157041,9.342398893815115
0.19648222596102086,15.767494327638529
0.037849271608458204,14.447677115239498
0.22977024910636043,16.059399529590767
0.08898752990307522,14.860609915236795
0.25150619559423476,16.252913876393173
0.07596630625247824,14.754358929727934
-0.7525201712045184,9.346386474462356
0.10617129853375729,15.001998603139635
-0.4060729244547227,11.312454333391141
-0.20417947942171039,12.643716932407322
0.7744020521704106,21.680670349460648
0.7561549210753001,21.46375644670189
-0.17356793756158012,12.858811728198503
0.12338503927713114,15.144982649781513
0.679409725586817,20.574949252500595
-0.7883127561656245,9.163844570204642
-0.1565086074779856,12.98026452204906
-0.9636517379732943,8.31983870300483
-0.5515560837530582,10.440931415600335
-0.8888997764508046,8.669715319636994
0.29911368978034963,16.68494751678145
0.3622524766133947,17.27569249933504
-0.2752893125106731,12.157841638489257
-0.6783623457176958,9.736244571362825
-0.1494841872737427,13.030607233265176
0.38005116979709846,17.44596985475894
0.03480161658925392,14.423433301274688
-0.3248859885890322,11.830056330722138
-0.626051381268358,10.02099252925357
-0.8595862537680079,8.810899823375081
0.5037835009556331,18.677004391772872
-0.19482985608379536,12.70902846898006
0.7455611728807876,21.33881973441397
0.38746104540878007,17.51735284962244
0.5132973582787365,18.775180213885157
-0.7506988863661342,9.35577162648366
-0.7164285032928573,9.534135803069631
-0.02400569427111635,13.963511787699652
0.10409167617775848,14.9848160966012
0.6468936538842727,20.209561937243578
0.24736952967854642,16.215906480838683
0.21211306776617203,15.903895642974382
-1.1068272993765425,7.688640836318661
-0.14579234449863185,13.057144210233666
0.3222072161529617,16.89863702224266
0.4197038601471413,17.831379946430424
0.720532034396274,21.046521326104205
-0.10038662882605447,13.38797440379436
0.17547022087936934,15.58597619426942
0.4315222818817717,17.947889400668537
-0.2904360946488153,12.056784411760871
-0.884019791825419,8.693061138833945
-0.0060085905415544075,14.102684589887758
0.13228079180883046,15.219407529002671
-0.5603566218867965,10.3904190676974
0.41813399508925364,17.815960769744414
0.6883026791391611,20.676025969395393
0.8882827651249084,23.084851315069745
0.14547630665820258,15.330479835758151
0.3786585180630207,17.432586260781974
-0.6042354959738776,10.142191372271784
0.17023969478128442,15.541116595493405
-0.4037357951427627,11.327033108089577
-0.3438315492069933,11.707190553880032
1.1041802395563811,26.00138643031948
-0.8442528865667336,8.8856643623849
-0.14434038929961518,13.067595669200372
0.24279942657758288,16.175119437553345
0.04258701504536415,14.485446365541756
-0.24383292868957984,12.370428585313041
-0.543533479753042,10.487192594971726
-0.5614524129589255,10.384146700840398
0.011662494004746646,14.240685839043252
0.3120309524253856,16.804138582871673
-1.0067225102614097,8.124694535869514
0.4044001904121726,17.6816349546639
-0.2614742013117278,12.250752568359342
-0.6251389299179744,10.026032539211062
0.14686247296023885,15.342194739234023
0.3254607338965736,16.928961685375867
0.25639500527312853,16.29675899487348
0.6295532336196272,20.017365678201735
0.4024508518739144,17.662651371212323
0.7869472595505883,21.831072604324472
0.26060654292735896,16.334624847196988
-0.7606333659940309,9.304693113381367
-0.4705409068726071,10.917623428426499
-0.06171000156460639,13.676378587743804
-0.22305894803665258,12.512856279455914
