XGBoost_original,RandomForest_original,LinearRegression_original
11.961575,11.597950056968259,12.111665972957367
21.297825,20.66526114385992,20.808657514077535
24.336845,19.801970861205298,30.469306594971727
18.682549,19.638090516329704,18.955196425831723
15.458409,15.076054798810853,17.456701234524367
16.075268,16.741815505523743,20.24262960175594
16.84016,16.060232446077027,16.297416711292378
15.446036,16.33488790978296,15.903895642974382
22.326342,19.943041281593242,19.331519979211542
13.507284,15.492198278022542,13.342537947588
16.02951,16.226807754551846,22.15487827412912
16.250841,12.65038520867883,16.77831467834882
11.086624,14.356816816091959,13.412833531552446
12.078537,11.081624320181037,11.35365534488922
16.406353,19.03123198300284,15.835299249644263
9.090807,10.40136337076517,9.538244213536267
14.935975,14.99816040108025,14.852781289206744
19.56216,16.950323629118923,18.259418776893817
16.889507,15.736145033362389,16.671745212490972
17.057262,15.07895622320126,15.686915873779396
14.992685,14.55184562670924,13.816925860456996
17.183516,17.911898973906496,16.913234617732897
18.369507,17.33690388023741,14.693140478901169
14.118638,14.255603844879353,13.57303822482723
10.791499,10.59298258592162,14.709064848524111
19.84868,16.364383927990165,16.299362245910288
18.063498,18.21351553044356,15.673928352354691
10.292489,10.306032144557504,10.436315064381354
8.654686,9.814021655541818,10.177927869861206
19.960756,21.832151005015834,15.187640847445072
15.106545,15.642008747179705,16.15898003095852
4.9630866,3.223917210763552,8.207131804212693
15.268887,13.238784302972919,11.670138786900724
12.461148,14.654257631974682,13.535517253406546
17.193974,16.825386960061923,16.254337445393773
13.711751,11.987007448862517,12.514067485043727
11.044296,11.668333384994273,14.031509404917497
17.904997,18.38149210025574,13.889878805671858
12.669211,16.488056507194468,13.114965508965538
18.270592,20.111518807464318,16.033233280088147
15.578111,14.206161634280585,16.398457541567996
13.135248,13.18833149424501,7.654290200201959
12.076365,18.36157873773123,13.656016151879316
18.611797,18.996834310724125,15.741769929542285
16.499449,16.17180422587982,20.634824787026062
16.283815,12.671108622624102,18.274176019425674
21.12872,20.70432860287388,24.57579152011832
19.601545,19.029572308946197,19.903657725132618
16.004206,15.351196307751431,17.82264469181379
13.039366,11.61679293731158,10.42604070865246
15.927673,15.43437217662358,16.20580387456004
13.923423,14.028386196923023,13.98585930766271
15.303877,17.32012310059652,11.931037573969935
18.044601,22.879499273077332,18.38059732988503
22.859835,19.78999212190187,23.94487365642197
9.438607,9.573475806907258,10.395098967496464
11.334267,10.237361818292664,8.634724114300907
11.676365,14.46215680949923,11.223257012371139
5.8190804,4.148686306381815,8.347680336322576
4.161947,4.57143447058628,6.447024512539353
15.919846,13.441010617514655,16.42395853334444
12.871985,16.85882552959024,13.073318373560705
14.32286,15.299601273214417,15.914865966737237
11.266581,11.768753534401926,9.742923521610747
17.481531,19.048414104416604,18.764420592781196
6.628845,7.99868156089302,9.05667332260132
18.221304,17.158414818676214,18.559513803252713
12.517921,9.41695591707496,12.352487931758553
9.016853,9.975949128776916,10.512451463225107
18.853022,19.658901625039668,14.873169808111914
13.128522,12.893334093079872,13.784704908035751
23.435764,23.3595858440815,21.37738481545889
11.696655,12.218604471804635,11.911031332185965
15.550342,14.21775198120683,15.32973028293617
14.723289,13.947739595217332,17.19710509857589
12.886502,15.756316046258195,14.6097511343926
15.419512,14.867531024855086,14.301005376951242
20.940649,20.52267542483975,24.65343638336373
10.401626,8.51883802683662,10.755269238740748
18.807268,16.623622479485046,16.92233615202039
17.201693,18.194056289594904,12.26489057848674
10.452432,13.857499094601435,14.74782134991951
18.552637,16.589501641248642,16.39670903584491
21.111845,18.553269418516845,22.61869590508927
18.892363,17.41582746868287,18.7495199535909
21.455114,20.36520667650754,13.505527629002815
16.511953,19.5979603257574,19.838055343570183
15.597608,14.570675340775036,18.113743608176435
16.709845,16.06580268592623,18.820416180512158
18.028944,20.892414487743174,18.981960609764894
14.3171625,14.386954771217018,13.913038742827991
13.426071,14.425443147593334,12.726387637462096
18.022987,17.980047027874193,19.613998203911873
8.450236,7.650978693430597,10.112535040655208
14.636381,14.509954536875604,11.915205773964574
12.158973,12.279731656441356,14.838145382131401
19.091524,16.267556736910432,19.030131097248237
12.493473,10.907126746280362,10.764823119165788
18.62279,19.752013650119874,18.387869041961793
15.437144,15.84586909564612,16.588374556239312
10.722812,11.411986138641367,14.500145954340164
8.893245,8.212674385426618,9.693365695964628
21.212368,22.341217973527623,15.394091290342214
14.625297,15.119492704971456,12.883111365644295
16.596666,18.38598231651045,16.91985929579836
12.0508995,13.831843041486483,15.966386880152053
16.032753,17.262467194636194,16.33415839158886
11.063376,10.314873098383638,10.583239999405981
10.392051,11.708949663329305,11.271000145478585
14.706985,16.072544910755706,16.453553705855388
18.529747,19.03308020858835,17.10825295785394
15.270587,15.261038137101796,15.668501167672666
14.090878,14.266558270017052,14.557576689285648
16.81978,17.235255986212966,16.617937098138626
14.370343,15.52143040431273,16.150450314686985
9.210478,10.977715266663353,9.736604082185737
12.245405,12.927479233068897,12.451262363286052
14.935975,14.99816040108025,14.852781289206744
10.45929,8.879610952059156,11.883922141701591
19.925766,17.68309661551847,18.241399479015733
15.459144,14.844150806846649,13.396733556922214
15.40154,14.608225444431328,14.52882422157327
18.931164,23.472455216368434,18.666934136782274
18.56473,18.578275002204588,19.672939530762513
18.27892,16.415904450654644,18.92494399222456
19.961643,19.935840247698206,19.743086982679923
17.08543,20.046497954476067,16.783084290063044
22.7627,24.10933834170399,16.978823740325446
15.517174,17.078320519764674,18.238353388893305
19.931896,18.515059795029547,20.16174618552135
15.528798,15.770198701309651,15.210778380008533
13.705137,10.297756787819832,12.60720555765621
22.003883,21.432253048495625,21.521397274390317
15.736483,14.480466832615818,14.12694887467468
13.428246,17.743297211355056,13.998975589426614
16.508993,15.656081670045268,15.305282130944118
13.79651,13.921375333947598,12.848482071402431
5.880392,5.574187110449603,8.670621238918283
19.750935,18.806940010466647,21.951127505421194
16.360899,17.930116523614352,11.48887104857016
15.270587,15.261038137101796,15.668501167672666
16.04134,15.353251868471622,15.710691587648036
16.125017,15.2978898581743,17.42784462468734
19.33275,17.261957348235626,16.188323990957823
15.7341585,15.42178530406529,16.167170857020345
19.550371,19.650284013787854,18.62681291123494
8.189473,8.696783689716042,8.693777012085901
12.676485,11.65932335454967,13.163391004211313
13.865325,14.511878596060798,14.347082448760396
19.54967,17.047215198449543,16.75215439252477
15.324105,17.447747028395845,12.70902846898006
15.392084,9.78941357149943,13.952521839708774
8.882741,9.1330891850047,9.31706920581472
7.5518255,4.081745465287562,9.120419762997756
15.896091,14.436810615648588,15.368777180112305
14.001093,12.877178874922357,11.524791666692689
16.816116,16.293159184607784,18.08643802349654
14.910934,15.282372067514222,18.91094422715183
19.714724,15.990028503543742,17.930073821876125
17.203997,15.802211874450037,15.808150686306844
7.814498,6.688992044328969,9.927114550409122
13.268562,14.184147372681622,13.706475774086769
13.078537,17.36267096636853,9.377614975294602
15.333618,15.223169305571586,13.959318044072953
7.1225753,6.303441099751211,9.810460268590122
11.027525,12.767904494702062,13.712963238900688
3.783258,4.646208672155736,7.123974973714341
14.826501,12.426163954502368,14.51585421497405
11.612262,14.345321657387636,12.58732667310114
8.309483,7.877213522913675,9.402520247021931
14.109468,14.577097026113982,10.83309856624967
21.790812,22.543283554332383,20.760969052926182
15.382403,17.17751374365872,14.365287659895445
8.500115,6.768667418861665,11.000479969494144
16.668102,13.798051219457555,15.140828155014242
13.114888,10.024512592860644,10.872391522312059
18.042929,14.146409073648814,19.628209023326264
14.09287,14.833385110972028,13.708529583917858
16.028643,16.89423770701353,20.27000449617637
13.006689,13.302700734153197,9.437719202708255
15.111668,14.136020079380593,13.650469292523036
18.672379,19.17781288159357,19.637308609636182
20.430105,17.659990446243196,16.532983977847774
17.822063,16.52906649029332,17.21819624382721
12.115392,10.182158804627958,17.50525023181312
19.33606,20.367805909269933,21.417832814539413
8.249731,8.027207797031437,9.522332444088397
17.38034,17.68019366555099,16.139814623984723
16.85016,14.583518274046789,16.80437199120562
18.111444,18.803029549883316,16.754158863987964
13.061111,14.001477038701893,11.007458920364078
6.701592,9.825531812753084,6.494319639175315
9.394022,9.146930890876858,10.845877651158593
15.657778,13.927994328112224,13.789510349553698
14.389656,15.125656316732243,14.430384068147507
11.998664,13.10270980191881,14.616343627089023
16.916836,18.11017082359074,13.783333590784705
15.378346,17.564372291860135,15.838990903911801
13.7637205,13.660051168093222,15.502204021197581
15.265774,14.878864068064159,13.34222635863464
12.698758,12.396824470714787,9.7860202453548
15.559711,15.877237258162042,14.919004119591087
10.824454,10.834186488817684,12.60803601955106
20.003754,20.46396936873663,18.033031820215236
15.116385,16.07645465634053,16.601280385336914
20.940649,20.52267542483975,24.65343638336373
15.459668,14.930340489310684,15.487366695410145
18.122786,17.913459047959943,15.174874303614008
12.149843,15.514271409658676,13.297062558381889
17.691702,19.01205833820818,18.704312266599793
13.485457,13.426099083542308,11.802438010254846
13.385918,15.713441620593203,9.998836900836288
11.284507,12.117424898457141,14.888223512837861
14.5047865,14.647049189820317,12.787069848657929
19.074232,19.29514106210865,21.94808063983656
5.8440533,5.099699111122951,7.114746483338632
16.393364,16.17418218659259,15.38021786108586
27.293516,22.981244619080023,27.821748038035604
14.458511,13.167263403722739,14.473948157581507
14.200162,13.076445675922185,14.332625894350816
15.607435,14.195768232498345,15.088960274515399
18.063498,18.21351553044356,15.673928352354691
19.580898,17.25291904866718,18.085562928472704
17.64009,16.789175037288228,20.946601608031067
20.232986,21.142341454859768,17.902742164322397
7.0830035,8.39810042295876,9.922041699599646
18.110317,17.78683987113292,16.61162498659467
9.170326,5.961564091949884,12.32668984893739
19.014528,18.459452340237366,20.8283128668074
14.757272,14.473034025879153,13.23388107677833
14.324794,18.535095759131313,11.545736691343448
18.641113,15.383384231060528,15.86632542810937
11.417968,10.539483461684606,10.67156885322745
17.498653,14.562652868856471,16.560331834943373
8.586231,7.693532107571099,11.452342458213483
17.27128,15.811585307534465,17.172021535863895
13.864687,11.972995112764966,14.897578628070084
17.63148,16.13298399894015,17.48794857781186
15.156164,16.40189887426251,17.181158385383952
14.488786,13.690738092712127,14.40749094111618
18.627657,18.88685258159936,20.22027888401586
13.316588,13.389297499437003,13.231397121615284
13.473318,13.799377433200236,15.780657405782176
17.151995,15.960689567278852,17.844489767100285
6.5694513,4.110020818415347,9.100090396260786
14.19572,13.424892209922257,16.757777238074993
15.176147,13.453811411052918,12.881671642885259
17.15503,16.246671701302404,15.731745485689732
15.07157,18.506612070979727,11.718746795897182
20.420895,19.80365270729436,18.34456852050196
14.294719,14.921399186682732,15.029527070069822
15.537916,13.22285203183777,14.753101750451691
13.515107,13.999507443774185,14.300450772856333
14.672137,15.144645863935827,15.42617669156472
12.922783,9.715643713581946,9.577251951578953
12.599509,13.982606664835226,13.076507384550155
8.786901,8.886344038656526,8.484056897729436
13.588182,12.399832285808401,14.016890752998357
17.518545,14.535492889345072,17.107000465495858
14.426433,14.254388115518488,14.447662990985556
15.697553,12.708405945896494,14.818187080278516
17.37392,17.748481025774883,14.795960939812042
17.294575,14.331036217390723,10.802613608475587
20.940649,20.52267542483975,24.65343638336373
14.644472,14.483649088154182,13.390304006355725
15.567853,18.50409211081062,16.58321289592044
15.995736,17.05448011161345,14.388675292025807
12.214518,13.439457458546936,12.296547674207448
14.563644,13.961576442418659,13.869401944827631
15.79788,14.130417067438758,13.04201471720425
13.616627,15.82989379384322,12.242105210237622
6.854204,6.542771090601908,9.958215896554826
15.942269,15.345420998526166,13.738513308371546
14.225484,13.969156786089787,12.639581896768597
14.182448,10.27297310619295,13.355217905084523
14.039831,11.622018050367947,15.818762583926912
15.618972,16.39294840820163,13.531138183959742
21.544157,23.306827795041215,25.56303319254769
20.948845,18.86632579369636,22.097249801599034
17.691011,18.66506482198628,16.082063304321075
13.360105,18.422262829391393,13.03502353030015
18.934456,21.738829579334404,20.994027085987362
18.411177,20.793456935224526,19.779737764103814
9.295,10.527573703785688,12.002534996004552
15.269084,16.176475724765872,16.580947853590697
9.400364,6.3222738515125485,11.717450025432996
19.751749,18.922512938824138,20.528116763891436
6.6415753,5.6551855643567075,9.136781497481557
10.800438,12.516356158510483,9.219624977879374
18.052364,19.6301367997067,18.861979535039477
22.990143,20.110285656037664,22.473058719265786
10.707677,9.42923640323797,10.759640821689615
18.656046,17.64288518677639,15.681031147235254
17.98819,15.76385802068885,15.447728882457813
12.609217,10.410503299300801,11.148216860875813
20.146442,17.198587892797647,14.946758529522846
23.403643,17.314221466860747,22.77116871996747
9.627452,9.039083342714049,12.16637810070735
18.392962,19.551843649636872,18.250981556829668
15.742642,13.401792515614998,11.007033233944163
16.48046,16.00738693124524,16.241235926313
15.645851,17.282639748382433,14.957083436606815
17.505363,17.388893533990082,16.602109685857823
14.765466,14.295592308595202,15.541116595493405
14.705084,18.30492254785762,14.770811956704465
13.847335,15.499863329973333,14.541450591477727
15.646593,16.015565400281506,13.850051072096104
17.976707,18.659197975319834,17.144010890874828
4.277112,4.375807628752716,7.559208439466837
13.888205,12.833761433054676,15.487527486499653
11.507841,13.465499044912866,11.676620542425988
13.5064745,15.255464553486688,13.224834654012167
15.245097,15.142497349138052,14.81606512401169
14.078534,12.851364375638267,14.635209653242883
6.7354703,5.785220672002831,12.753974290911923
16.103308,18.45077910198362,14.880299702862839
8.018658,5.800189263922937,9.893929770744768
19.486536,20.62450969096115,21.164535024272688
17.542908,19.162699095280168,16.848670852208492
16.709501,19.5232736255329,14.780715918929184
15.68702,15.671322938285954,16.306783302724597
17.432362,16.577637222563492,18.254952900500072
22.1825,19.92890457876942,15.620608150967104
14.011482,13.894705647984782,11.744602605613252
13.707265,14.481366370838947,10.360936536432854
18.823845,23.273411348442167,17.72661232631466
10.276223,8.95141350058486,9.932775868292254
5.639873,5.192058377508697,9.664366031185956
10.869374,12.163223198500656,14.559593420300681
15.647686,19.301893771363456,13.232063639530784
17.52813,18.066968099259135,15.826995956691764
13.2414665,11.659250924385502,10.959148121111568
18.111444,18.803029549883316,16.754158863987964
6.0715833,3.1653594186925273,7.803684950200736
24.352833,22.881871301027687,20.60200602406402
13.886983,14.194441971990477,10.733835196208512
21.379957,20.25996138898828,18.471674382437197
13.303878,13.419647996134847,16.71665281532503
13.6712475,14.834770498384533,15.826423347798876
20.217936,18.46719405543803,16.482867878307232
19.020048,18.435584009560078,14.518218121566143
11.942794,13.092033098541883,16.464760840899565
13.390035,13.022669217578565,11.427108719963336
16.12409,19.797076937880334,14.650489064533668
21.246635,20.500364211412887,17.335314118430556
9.883827,9.487184683987953,8.672064474203495
14.556666,14.625449435412067,14.210820073259057
15.37375,16.184118913176313,16.2554624643625
20.837496,21.696386261642672,19.53942976449151
17.345747,19.03962980202261,16.240100042112864
13.731901,15.220127240423595,12.233240257890099
17.210278,18.301607216641003,18.338957675526533
9.829607,9.550341797627432,10.380758373377876
15.6776085,17.71241895623333,13.960083536322983
6.8242836,7.46103445904647,9.305074979111254
14.712536,14.686080088154725,13.99759126948461
15.634356,15.233271751194424,15.063855111887287
16.499449,16.17180422587982,20.634824787026062
14.712536,14.686080088154725,13.99759126948461
14.587629,15.987943058146604,13.211504655122361
17.058228,15.468331100307541,18.321238551983576
15.999561,15.33131690060701,10.61785508025102
15.488015,14.923544916631304,14.563607139419892
11.708713,12.548645706410136,11.108615799921974
13.287629,13.439798997262356,14.889890523965432
18.197874,15.589894158703823,16.557355219463066
11.961575,11.597950056968259,12.111665972957367
15.6975355,17.505966786967328,13.680935338678665
14.336136,15.924989932653046,14.21995484750301
15.663922,16.70523227172183,15.40873817125961
4.9630866,3.223917210763552,8.207131804212693
14.865467,16.827195631266353,13.737275309210025
17.75894,20.158937179789337,16.012890655339035
17.999186,20.580986854017645,16.085314025482464
16.310875,14.248675763638937,16.900613924539016
10.687338,13.383835326589534,10.606775940631218
8.736536,9.629109336542783,10.80609031902437
12.492707,13.644757422948224,10.670178750029617
11.154586,10.110872318971637,12.356982173356146
19.398281,17.868502698423736,15.683355569944911
17.089933,14.793398869691293,17.16240562551074
11.361869,12.299116589698324,11.433454419757634
16.278751,16.33183845599987,15.411771585770977
8.408079,9.635682396316389,8.265769997457065
12.023546,12.252665697196617,12.410613695264644
16.347456,11.983446192501914,17.030772492959613
11.398599,10.89203667635537,9.597045870038839
15.619489,17.487244972816615,16.925304929643293
13.852586,13.652998560302269,12.726392608348384
19.694633,18.906807561842374,17.52060224969098
16.564688,18.362228473295634,18.41044852246113
12.625802,12.732809500353268,11.275809285321285
15.731935,15.453728594022287,14.853671545640244
12.482762,12.626537268734127,14.366003701117153
15.2602,15.547120239910111,15.224647341819987
16.401577,19.920493668815617,12.210315894373606
16.038166,15.003027845064784,15.588979626301072
16.126596,15.403662160115672,14.520003049395878
16.57706,17.056531733491383,17.34297648598719
20.032362,20.09112262121739,19.58298883520996
18.913769,22.279601208753878,21.610925869881715
15.245097,15.142497349138052,14.81606512401169
19.33275,17.261957348235626,16.188323990957823
17.279432,17.197906052877578,18.57498945867789
24.36543,22.323739273602364,21.30386306322618
14.645638,14.594617808387133,14.307063344838255
13.505236,11.276082944504774,14.21834521501069
13.714963,15.729436497613715,12.546765998474157
18.032793,17.559116534064206,13.716338012107277
17.564796,17.471493326186366,16.961201910488487
14.424222,9.489934263782073,13.782230253617701
14.546601,12.888170416372933,13.211350916317404
15.564616,16.95027986279159,15.012075037310813
17.712234,18.754794820440164,17.096376736581185
14.002269,16.430988765624672,15.974886931500594
14.147421,12.537469377115002,14.792493791851935
6.918725,7.624470646554884,8.086185141116854
14.764697,14.893193916829473,13.780846598316698
11.689278,11.871590436589168,10.041380507445934
17.042294,15.847098159950633,13.344469687755034
17.170557,15.218349602708287,15.786504993100548
12.606923,13.26546799608408,12.59464870337986
14.509088,14.096053215158047,13.607577122131016
25.849745,23.04302366479961,22.874684836929454
16.497581,17.089093898994953,15.795791127937974
15.362563,13.184707709927775,11.065914313094028
14.363715,13.658745572186664,12.350797439559926
11.16922,11.152643590094527,9.872555756103326
16.661148,13.983478674663123,15.735370558070569
19.813036,16.7141225302446,16.295140254954
20.981436,19.470681159594676,18.8157278099174
15.788599,15.422626176577284,13.877968513676876
13.4134245,12.925422571502256,9.741545198693952
12.147104,12.600348983568807,11.03453744782193
14.642899,14.887902782250261,13.944187113280222
16.516655,15.0205422045214,8.867809599660866
11.376208,9.804838192905226,10.416694000793182
10.66396,11.76076453815909,10.767394306948118
11.392292,8.305665063416077,12.94398313928575
21.28961,19.989148446423,24.750602959054483
17.68867,19.272293561580668,16.901514630365917
12.902113,13.517457897699412,10.582054702839523
18.379463,18.403345041712473,20.07101737967937
18.937511,16.65066719311769,16.540186571109263
17.357779,19.89596932354148,16.675490406806023
14.556902,13.744016432074625,17.226787205254617
15.495191,13.782934489439137,16.544737774253612
22.299286,21.686416105128103,19.55804748000949
16.568457,17.442021004357446,14.473506025295398
17.305914,17.088402344046685,17.560632406781362
20.006887,19.72525730289944,19.53037911720584
14.359758,14.821443361265143,11.362468115262965
10.546082,10.880913968489667,12.222222003970288
17.707975,17.5970440541174,17.034332614432437
15.45327,15.325009079337194,16.52104044548602
18.382391,17.866107929833117,17.51380864409565
17.382906,16.380880356397395,19.074395804394197
18.571104,14.220496844622783,17.58572426672275
16.347456,11.983446192501914,17.030772492959613
11.991923,12.077194587812219,15.335807894519585
7.883578,6.812287858507288,8.900208892943832
15.322338,13.309784697448585,13.105644031316835
14.886151,10.922939801195056,16.79670288345699
6.8796883,9.293857311396698,7.977324120605612
18.475645,19.79101838275675,17.14790011361982
13.739791,12.60326802793789,12.895738461584386
12.756058,12.45307913942609,12.843148885869374
17.502405,15.824422206753335,17.00293669908506
19.719578,18.984814169903263,18.14258614225741
16.438946,13.773245217278436,17.43234897037131
17.703957,25.707066227468236,14.093167901085447
13.758092,10.172544442218078,12.20609852966886
16.330769,14.698369798232095,16.53538257014721
9.6498,9.712303359987368,9.903164510471552
12.910909,13.291390902264567,14.421377279487553
16.835852,16.416938526375315,17.506438570078178
21.053703,18.74948073598972,20.404597266050008
17.561182,23.249892162166663,18.266399450992825
12.077128,14.516590097366185,19.36475555562736
12.594307,10.933281829144322,11.226308254486913
20.647104,19.47596094420427,21.257502805925675
16.46388,16.024327642897305,14.694844018133464
10.462934,10.452612122618186,10.041866488843901
17.418041,18.730527149532005,10.070244839647199
17.192757,17.394032703463676,15.61765648567953
19.150736,17.738410603437966,17.263114501692847
20.101768,18.950985898900782,26.00138643031948
22.298527,23.9018274331269,20.994911462361166
18.44428,18.296019441466786,22.788498441483107
21.510529,20.398152746391183,23.599955148282923
12.609744,13.505698429663676,15.582970880265659
20.024439,19.900960619035605,20.845465716549143
8.150404,7.711431145447269,9.052127740550869
19.67446,19.724110214313786,21.17336799094324
14.155994,14.984006201854768,12.472604400389157
15.266448,14.619985773909624,15.415954583931335
15.269608,15.55284761635351,15.551544211824474
13.505236,11.276082944504774,14.21834521501069
9.221624,10.359073790204922,10.33355173807349
10.777432,12.01625739290643,11.166263116587634
4.6095634,3.6875802632450583,6.9732673772179945
17.683573,17.501466541221166,16.106865347269263
17.300894,17.981690316745414,17.46943707942762
6.3036776,5.525356497201638,11.106335998807408
15.378823,15.697121516160172,15.211069436791192
16.513378,15.79269759101723,14.619995269066004
16.450552,19.162623048550742,8.178938258828007
17.111565,19.119904361883556,18.08107659942846
14.615479,16.295674702084657,14.835321768131669
16.540081,19.328444628340343,18.533848623371252
16.892859,18.07283599801411,16.040633357810805
19.024137,16.026491848960205,17.991423094061485
15.645034,15.718215914008825,14.28962392113801
13.652049,12.680295719826917,14.698141191647558
13.874191,14.39453640999492,11.909605761713822
17.30588,17.42243737512327,15.803114241905684
18.823845,23.273411348442167,17.72661232631466
14.904739,13.97516527267092,15.874939064231885
21.075434,22.421731468190067,21.361537547072576
8.499184,7.6092636225890935,9.359379966543726
17.605885,17.749970955225443,17.4689715334674
17.036148,15.031521357475887,14.050687796160636
15.245097,15.142497349138052,14.81606512401169
7.5229077,9.59907602901969,11.024911165236926
18.10594,18.04391242852064,16.858952739371
15.161128,14.39747979504308,12.85649529884284
15.355751,15.080703412883672,13.700241058284739
14.56388,16.784052585414152,15.522923068472755
13.999634,15.032175169419691,15.99161893719474
12.134891,12.764073119958807,10.62930371321304
8.105927,4.937752676866838,8.432469206162304
14.475993,13.920134084531062,12.82654525357576
12.726902,10.103776253439223,12.88554932632274
14.935975,14.99816040108025,14.852781289206744
6.349625,7.086866197322524,9.111789242513622
18.408676,20.825943662018524,22.6586374333481
15.189598,16.08542620864557,12.565293804084648
15.971411,15.292242983141605,17.39284167900197
18.02394,19.39959307974579,19.67920167177806
14.9996395,15.72657827849634,18.467719502626885
13.017814,13.399890858911874,12.884513925134534
20.55338,18.778601468515763,15.7606407006353
20.501812,18.81378918123028,19.47874750509466
13.017814,13.399890858911874,12.884513925134534
16.523771,14.519762679162888,16.74175454687216
15.352343,17.695112339274864,15.16243190160989
10.6862955,8.576496523096065,8.866615034612812
15.133591,13.242015947817611,15.493149962396805
19.837078,20.606602930771228,21.563637507155036
12.110168,10.201160993711575,14.04058346768222
16.484898,15.989441901952905,16.100618322070172
14.933686,15.189722162224596,18.084691875651824
10.973197,10.79764388334028,7.77039060800209
19.830923,17.119808010056875,15.119277084519657
22.809034,15.225795158564177,16.837687099648413
17.14365,18.214383262459116,16.006152372947906
18.272131,14.00378251810338,12.829543329241929
7.5765038,8.922353660056881,8.006486582810657
20.092716,19.27713562322702,23.03066787080371
12.248095,17.037434124835222,14.508768079326297
8.926841,9.493294306149359,10.201794651361626
16.8053,15.102952661900801,14.882479263677375
14.522491,13.183803722385386,15.520771736605672
19.640448,20.485627405955213,19.072809598913977
6.5769024,5.471873637170938,8.759791962833974
17.163548,17.9035433245779,13.850572703503586
16.903845,17.73688961287593,17.577073020117478
16.110998,16.01505029628236,15.480046244469536
15.530724,15.872182366844907,14.594449402997773
15.449848,16.190401052576895,16.139962372276216
13.1883955,14.084761765044549,15.921134052016853
12.611202,12.95922968576409,13.072199843083167
20.66428,21.82115725144535,20.563789684606817
10.511006,10.685832621428618,10.805773973502768
10.439402,11.422305380214638,12.766366613628044
10.719404,10.909815955742259,9.494229549960655
16.172134,18.47315950926409,17.245978040145843
15.824634,13.928780153833086,14.214046413091701
13.872398,14.038400731405691,13.221239727828532
16.340912,18.540646171839995,19.987458734788795
16.558584,15.901585681263516,15.202146721370818
12.806709,16.11704923735464,18.433950608782816
15.686615,14.446259795617543,14.771026008316621
16.1205,15.827333060222866,17.965259412791053
16.454676,16.874535799785264,16.578810907218692
16.723715,16.86126630929804,11.873914596134309
16.18308,15.430798106913086,16.453640464280017
20.520948,22.19707758982029,18.80365356686733
15.560746,16.3920809440666,16.037462267722347
19.612421,17.679734750641888,20.017586962625103
14.623426,14.133760318800972,13.426170768142587
14.595164,12.71302801801484,15.382187336057784
17.9967,18.923955550075405,16.420677632338673
10.392051,11.708949663329305,11.271000145478585
17.010906,17.851222387366626,15.048364315199635
15.363172,13.116993219569727,16.50393583303343
20.621527,19.640295004544583,15.738865926267984
13.882123,10.423167073675355,13.760910367319498
16.205257,15.491853883118484,14.060258239204929
11.18065,11.540862673293141,13.949801740205725
20.654247,20.472936011153685,17.00214525036403
15.645034,15.718215914008825,14.28962392113801
11.960979,10.177755064988597,11.916300697043344
8.645498,7.214450986582133,11.539570995632333
17.82224,15.939198142837377,16.307066967018834
12.726606,11.787464740667563,10.813094059357326
17.018467,18.789487705524664,17.057214106976897
13.100489,14.29228761731136,11.11936124973137
21.860216,20.737058473929824,21.696753862757884
13.598226,13.0390347646188,14.627395056697619
9.1975975,6.655947981045673,12.46499357784056
7.1985593,9.04508704708777,7.77685733960653
18.593187,18.575931586751302,15.331568325653887
18.945917,17.778607371583433,12.08093461034537
18.561281,19.821292421408405,22.812648021600772
20.431978,19.013862532699154,17.198271106147875
14.98207,14.451495705358852,13.470475978466418
15.723441,17.92297184440298,14.803540844347674
17.663292,16.576875924390503,16.272318131110403
15.601995,15.043064036686678,14.88726817319264
14.528932,14.492783601214445,16.180230014802635
16.81978,17.235255986212966,16.617937098138626
16.467428,16.023994240501384,14.941408499707967
17.023901,16.91265326756188,11.316735811974915
17.683573,17.501466541221166,16.106865347269263
3.889492,4.4184705809845095,7.016884909358251
17.64627,16.705506197765917,16.46833973743526
12.050043,11.510948914790935,11.589698377320046
8.023577,8.279251427591486,8.688002429030297
14.889861,12.044795690110371,16.106321289108514
16.10085,17.75114026321104,14.065199517937318
21.606474,20.034109099249736,16.864519321940527
16.327078,14.097835214867448,14.94211694158385
10.948204,16.65889484736813,10.068603863965441
18.111444,18.803029549883316,16.754158863987964
12.343943,13.037147130339058,11.588392124842455
18.095814,17.66487095845599,18.4402917025602
11.523922,7.873981928421235,11.247057363930773
10.82568,5.457478167906766,10.60210197984655
20.935926,22.351379452672525,18.759104842828076
18.757998,16.703794683455474,16.43013733678957
16.128866,15.935937589803979,14.738492619843989
16.90233,16.58716280387242,13.700475351916937
20.315788,20.841090111909416,24.08638067986858
8.047852,7.636873579289994,7.778047721220457
18.702274,16.76027989099587,16.659685239905812
8.697339,9.873053109419384,9.192580739405717
4.6120577,3.725127687941579,6.901002767679239
6.421905,6.899319815893258,7.448159349349839
19.305254,20.124144895765163,21.707637238075787
11.18065,11.540862673293141,13.949801740205725
16.25861,12.971935163844998,14.128294067169314
15.607435,14.195768232498345,15.088960274515399
12.705541,12.164674662263325,15.935738313281893
7.2620335,7.720857284564045,9.231762776694001
15.197929,19.501402076210923,12.500964774394621
13.349021,14.072422315182944,12.252387498276718
16.178244,19.16060425035707,16.686306084825116
10.628398,8.820297574594449,12.192547160204244
13.2008095,13.651083992379025,13.220477236248112
24.352657,21.35427940573317,22.225371678983812
16.680952,17.421321820740413,16.078958536059012
10.659154,10.674294232659271,11.949921153835684
