predicted_normalized,predicted_original
0.44411159307424136,18.07283599801411
0.22604794745277676,16.026491848960205
0.19080191871911292,15.718215914008825
-0.19893713762892393,12.680295719826917
0.031162331005764855,14.39453640999492
0.37760174620757087,17.42243737512327
0.9030450349004164,23.273411348442167
-0.022491860268045564,13.97516527267092
0.8353923723068404,22.421731468190067
-1.1256592823046039,7.6092636225890935
0.4114000206483716,17.749970955225443
0.10973892211378783,15.031521357475887
0.12308722601002677,15.142497349138052
-0.7041100599224406,9.59907602901969
0.4412050846530872,18.04391242852064
0.03153335607169397,14.39747979504308
0.11566670741453594,15.080703412883672
0.3098605758828733,16.784052585414152
0.10981785149885631,15.032175169419691
-0.18698721719076009,12.764073119958807
-1.910425462344933,4.937752676866838
-0.02965175561662297,13.920134084531062
-0.6111218986196927,10.103776253439223
0.10570696234966061,14.99816040108025
-1.2547245289025122,7.086866197322524
0.7014130301121609,20.825943662018524
0.23270881899374513,16.08542620864557
0.14094454764187922,15.292242983141605
0.5726667172198627,19.39959307974579
0.1917670993429564,15.72657827849634
-0.09877213178852984,13.399890858911874
0.5136280017641459,18.778601468515763
0.5170251888727236,18.81378918123028
-0.09877213178852984,13.399890858911874
0.04688092644639614,14.519762679162888
0.4057828523001274,17.695112339274864
-0.9085172128382435,8.576496523096065
-0.12027919669627436,13.242015947817611
0.6821993761476719,20.606602930771228
-0.5937150225714803,10.201160993711575
0.22184794193974602,15.989441901952905
0.12873782719741075,15.189722162224596
-0.490593691919523,10.79764388334028
0.34580374204393666,17.119808010056875
0.13304225533718586,15.225795158564177
0.45826882159982885,18.214383262459116
-0.018779715968875538,14.00378251810338
-0.836775451086504,8.922353660056881
0.5611755220751884,19.27713562322702
0.33705116702330234,17.037434124835222
-0.724218736002708,9.493294306149359
0.11834200341199809,15.102952661900801
-0.1282741270724681,13.183803722385386
0.6715145538472257,20.485627405955213
-1.7240390305016198,5.471873637170938
0.42703299714868825,17.9035433245779
0.41006215347038577,17.73688961287593
0.22475196291311497,16.01505029628236
0.20849089460534148,15.872182366844907
0.24451304822379233,16.190401052576895
-0.008316288864454374,14.084761765044549
-0.1594517139649728,12.95922968576409
0.7861228747097444,21.82115725144535
-0.5094828741814849,10.685832621428618
-0.3885363219004407,11.422305380214638
-0.4718390899669753,10.909815955742259
0.483868896467529,18.47315950926409
-0.028524976714703394,13.928780153833086
-0.014299269475524536,14.038400731405691
0.490486228709361,18.540646171839995
0.2118494764747989,15.901585681263516
0.23627285917985275,16.11704923735464
0.03767124319236683,14.446259795617543
0.20335599865770948,15.827333060222866
0.3196172413990129,16.874535799785264
0.3181896909090144,16.86126630929804
0.15731232019050537,15.430798106913086
0.817118614508922,22.19707758982029
0.2669783485973363,16.3920809440666
0.4042051613184527,17.679734750641888
-0.002014299268811928,14.133760318800972
-0.19425886595809197,12.71302801801484
0.5276202282310517,18.923955550075405
-0.34355889901969533,11.708949663329305
0.4217220725422103,17.851222387366626
-0.13749357709115356,13.116993219569727
0.5950438660521175,19.640295004544583
-0.5546462215966326,10.423167073675355
0.16447835372938527,15.491853883118484
-0.3697980913690777,11.540862673293141
0.6703899672572926,20.472936011153685
0.19080191871911292,15.718215914008825
-0.597883459519873,10.177755064988597
-1.2223455885484524,7.214450986582133
0.2161367032555618,15.939198142837377
-0.3314311183498612,11.787464740667563
0.5146796898147099,18.789487705524664
0.018226158253091505,14.29228761731136
0.6936514276260992,20.737058473929824
-0.14831092914213814,13.0390347646188
-1.3685632005872221,6.655947981045673
-0.8119834545717082,9.04508704708777
0.4939365193580791,18.575931586751302
0.4143253123606462,17.778607371583433
0.6116906030718156,19.821292421408405
0.5362212517244148,19.013862532699154
0.038328834845420205,14.451495705358852
0.4290011709154872,17.92297184440298
0.28732147792258106,16.576875924390503
0.11113187121224395,15.043064036686678
0.043505958675383864,14.492783601214445
0.3579999675264173,17.235255986212966
0.2257651223295877,16.023994240501384
0.3237117370306709,16.91265326756188
0.38581459078241437,17.501466541221166
-2.112065861757747,4.4184705809845095
0.30134829716745587,16.705506197765917
-0.3745078040532322,11.510948914790935
-0.9725260507003903,8.279251427591486
-0.2922414206829212,12.044795690110371
0.41151956118931776,17.75114026321104
0.6310704724873124,20.034109099249736
-0.006632694460824078,14.097835214867448
0.2962779594978812,16.65889484736813
0.5159870783646359,18.803029549883316
-0.1485736545667628,13.037147130339058
0.4026788794072111,17.66487095845599
-1.0636020299278695,7.873981928421235
-1.72881938297682,5.457478167906766
0.8296895757524301,22.351379452672525
0.3011623706239897,16.703794683455474
0.21576545238965322,15.935937589803979
0.2884472345183873,16.58716280387242
0.7027323391421402,20.841090111909416
-1.1190867213168085,7.636873579289994
0.3072884775099088,16.76027989099587
-0.6530410189831166,9.873053109419384
-2.4218168143990413,3.725127687941579
-1.3033947892941864,6.899319815893258
0.6392075670773163,20.124144895765163
-0.3697980913690777,11.540862673293141
-0.1576734457412316,12.971935163844998
0.005929654605989607,14.195768232498345
-0.2742697057930258,12.164674662263325
-1.0992394614514884,7.720857284564045
0.582165209733306,19.501402076210923
-0.009906793186015433,14.072422315182944
0.5501724337744041,19.16060425035707
-0.8576517462339349,8.820297574594449
-0.06506936352548723,13.651083992379025
0.7468754012615318,21.35427940573317
0.37748554945481944,17.421321820740413
-0.5114433867487347,10.674294232659271
0.32151347606461605,16.89217799368427
0.17592633146635514,15.589894158703823
0.6059461055879435,19.758645671712806
-0.3076121490075967,11.94320412787172
-0.6214912927177704,10.046205936896888
0.5416815655276239,19.07116103300162
0.5705192814864769,19.37664968895321
0.09051952368743883,14.873160926502388
-0.9094479488102709,8.572098811002643
0.7619670947355506,21.532612439237592
-0.7872582639232355,9.169171157388577
-0.13339034454708346,13.1466861640023
-0.9541714545283095,8.363417265426083
0.0728516714811946,14.72905682962178
-0.2554194634229959,12.29169603265844
0.5114490752015503,18.756067022935365
0.5475225675176305,19.13264549372131
-0.15658157240545326,12.979742617941964
0.28524885883449075,16.557953536626815
-0.12538046831218938,13.2048432554907
0.2878008232330523,16.581255280666706
0.6749879226502219,20.524875413347246
-0.3007156073913059,11.988679836887993
-0.7869805360764847,9.170574567134427
0.16610320154089478,15.505731416365759
0.5362212517244148,19.013862532699154
-0.3267270739546483,11.818060172178392
0.48235700990184144,18.457775085533786
0.5042481083159283,18.681786844117045
0.10570696234966061,14.99816040108025
0.38581459078241437,17.501466541221166
0.23137809307629525,16.073634853826373
0.3341387521753056,17.010112236307023
-0.5892850923957829,10.226094217327221
0.3243068286287714,16.918200399853355
0.7924025314876896,21.896799962684785
0.2607817337787299,16.336201889340508
-0.391618763805482,11.402919674483423
0.7784792389087315,21.729437011712164
0.21422215200613645,15.922390526173082
0.17084771713429642,15.546324658998298
0.3946790469540856,17.587168245133782
0.4580711838875622,18.212399624607578
-0.8803697258027715,8.710564120945582
-0.8964534809790239,8.633702012890797
0.6447151094818073,20.18531458058231
0.4669437077965529,18.301664012896612
0.03138859429240687,14.39633131139704
0.7044931201989411,20.861322085607494
0.046206771578066415,14.514369556818426
0.25662938567526544,16.29886399599897
-1.0968513713476213,7.731024540973001
0.42208046127683624,17.854748262630324
-0.0019053586163448389,14.134608839572085
0.3331465560443327,17.000814275027956
-1.5458151920297107,6.036556675581778
-0.11433552499816411,13.28545917631801
0.3000733142362888,16.693773086203567
-0.013724494046324127,14.042847928301711
0.3725230337577845,17.373745477844253
0.3955112889878531,17.59523589244389
0.0762234931942114,14.756450159638668
-0.7169075809251533,9.531619101907452
0.08622779325246759,14.838027217091616
-0.6624238311894832,9.822135973914607
0.7936037975675516,21.91129987467905
0.3383015033711397,17.049177215663633
0.5273932438738328,18.921588636316194
-0.022348968312325686,13.976265756282418
0.02483664627391612,14.344446500217073
0.5995199006439652,19.688799155813328
-1.3440996269450727,6.746284263275536
-0.34525187381137096,11.698031046908156
0.575995937377255,19.435216476293157
0.4967801507410762,18.605063296079592
0.5877810341303163,19.56184608738659
0.19367752206317504,15.74314337948744
0.29507154682837916,16.64782352566977
-0.014099966919001441,14.039942631026621
0.17916632442401417,15.617753878370646
-1.203656598578106,7.289135257560582
0.18179021046708996,15.640352362515484
0.569687296470685,19.36776798308375
0.2322778726646495,16.081606713705106
0.5493089343668192,19.151488977602124
-0.2675243090850586,12.209976639727788
0.614663642195356,19.853792929371856
0.31546027754709444,16.835924671306213
0.6445333788696744,20.183293220834848
-0.23705016199870843,12.416752501228975
-0.5967999657093751,10.183833752762153
0.7915804270207021,21.886882261123286
0.960394021478674,24.020665101765104
0.2163591154033242,15.941151822409681
0.6060339944117181,19.759602652216383
0.4693072454651555,18.32551672191444
-0.391618763805482,11.402919674483423
-0.14345241188809382,13.073991627382622
0.6700881820672839,20.46953158680435
1.5745609563727208,33.695340559549535
0.4609596422838132,18.241411828423335
0.28207109338429526,16.528983433314103
0.19528464249874586,15.757092086339272
-0.0731268666511833,13.590604860411483
-0.061196369817642454,13.680250149442113
-0.9772049007227579,8.257932164769208
0.14908487771527082,15.360995627160946
1.0118475121689194,24.711498288098262
0.08598254831210461,14.836022058991366
-0.1594517139649728,12.95922968576409
-0.868997176588832,8.765324623686999
0.3342460414692488,17.011117958775255
0.5067369082893284,18.70742625264474
-0.8248116897639183,8.981371228850918
-0.5787038798605628,10.285895948838178
0.4816274891074961,18.450356322831894
0.5318754142438976,18.96838198868432
0.5345836115670953,18.996711328083947
0.555902555485825,19.221202579989942
0.4244100512607592,17.877684055739888
-0.16091174846835876,12.948807246929775
-0.006642698987007993,14.097757491876369
-0.22403038089127258,12.506159673370906
0.9106860424144636,23.371614873798606
0.16475595214119437,15.494223921259781
0.5216797774748335,18.862108012233445
-0.4263526717785686,11.186736562436792
0.29681464605404967,16.66382241817378
-0.3370704075499558,11.750890788902709
-1.4114213093021872,6.50059260819667
0.17752059056368832,15.603596494435783
0.1884111896729982,15.697521682279321
0.6468740639120055,20.20934376970872
0.6747934039265931,20.52267542483975
0.6995917023992452,20.805051826057582
-0.14400210890998713,13.070031879292406
0.5445210021359944,19.10102523228556
0.020663667430093787,14.311498240969069
-1.8237439138287266,5.179338537409195
1.0745911721688584,25.580859652111606
0.6902568424007051,20.698303319018613
-2.1928721695359585,4.2260349805940125
0.8458091154494336,22.550808786499665
-0.0033188361274755353,14.123603452632612
0.02435810458721334,14.340664269157848
-0.8173390457061379,9.018431892263642
0.6059684053911092,19.75888847950436
0.6643578680931631,20.40499551152685
0.22778984249865533,16.041882984182543
0.52982578530603,18.946969751812127
-1.901674830911366,4.961620785801848
0.6352902034271122,20.080749425676075
-0.509745064915096,10.684288803501595
1.0177985831727938,24.792670666063323
0.8816522297041027,23.000656713222593
0.30182167992823794,16.709864631754627
0.27072849913624686,16.425991379518415
0.005711103630592807,14.194058661093766
0.5516723989206005,19.176448497839242
-0.287778005484127,12.074457843993756
0.39156479426907187,17.55701188583265
-0.9725260507003903,8.279251427591486
0.05313500684229916,14.569889864069443
0.48602737671041746,18.495145665974942
0.49372035088953986,18.573718905635282
0.5130358953443304,18.77247522985121
0.27774222725433495,16.489600854585007
0.34247173413360243,17.088402344046685
0.10570696234966061,14.99816040108025
0.07935635018811252,14.781947750708046
-0.5673772076543392,10.35029838312445
0.917500818278677,23.459549064303054
-0.0182204647880695,14.008098910686163
-0.5277643408636647,10.578721296649112
-0.2731660005956425,12.17207561127025
-0.9085172128382435,8.576496523096065
-0.1739244763649376,12.856285534052802
-0.07518067367436403,13.575232009029765
0.27077516949677743,16.426413834152733
0.4833253897599073,18.467627501249687
0.438015231089579,18.01222247833735
-0.9220531008816131,8.512761273164179
0.15432002410706125,15.405374528042707
0.6954584042976616,20.757717873242104
0.6297098641499075,20.0190935194264
-0.3076121490075967,11.94320412787172
-0.10456932445361632,13.357151576706952
0.31450593307188196,16.827072910058988
0.14346008952512915,15.313456151544544
-0.8879438666713563,8.674283443598018
-0.02046709346861162,13.990767119907842
-1.0868675000216141,7.773675913538993
-0.4587605352568469,10.988728286437054
-0.6530410189831166,9.873053109419384
-1.159018532230072,7.470659886312829
-0.1659717310653885,12.912751442436846
-0.5267670705646271,10.584536530030132
0.013624014789118444,14.256087242863236
0.09114739302231677,14.878307870365072
-0.05946212762106863,13.69333030999091
0.08067478956536975,14.792691388357115
0.4360444981628316,17.992671836371045
0.17218183345590707,15.55775825468453
0.2835949844174614,16.54286965742513
-0.17127556105720113,12.875065826160535
0.34530663468623424,17.11511889007525
-0.16822879682944844,12.896700715907054
0.5071711260819012,18.711903131732104
0.06358481111727805,14.654032713821788
0.00903972500861647,14.220118463092053
-0.3631078701404706,11.583489333863254
-0.07791942738595868,13.554759347612112
0.2479917373236072,16.221467479343758
-0.1910937849221594,12.735220934574121
0.1754776485790453,15.586039989906762
0.8978819983673527,23.207288840308127
0.08557150890315049,14.832661948988028
0.7248500040134502,21.0966606475958
-0.36330892244939017,11.582206039881465
0.6036452561569433,19.73360927498258
0.06493123627710931,14.664909541512982
0.3412398415826788,17.076805798575315
0.6181240677020997,19.891688538055355
0.3187667240313396,16.86662874044481
0.6245460741709025,19.962208624042372
0.4337996649765452,17.970427836325438
0.04147278745284936,14.476554882280698
0.060992744430043384,14.63311592844991
-0.16485585119460297,12.920694203856147
0.4419016707478137,18.050840153150823
0.2153954690215841,15.932688832288067
0.1988355939364108,15.787955754203393
-0.3730376583617604,11.520278217436719
-0.07020358293090767,13.612515817793797
-0.07791942738595868,13.554759347612112
0.38581459078241437,17.501466541221166
0.13950441214479806,15.280111777218282
0.1794654801103648,15.62032873695842
0.41116442580436496,17.74766666602416
0.44926051236923703,18.124188358959362
0.3408659790019821,17.07328796207877
-1.590016794818012,5.891295172412636
-0.00503440509731851,14.110257481742973
0.38270409730970206,17.471493326186366
0.014740265798214613,14.264859220910633
-1.072898011655277,7.83374919661014
0.8587820981190414,22.712600772188484
-0.8184453996242976,9.012935287955658
-0.3848507026082417,11.445527779614777
-0.3103149532957375,11.925428955565417
-0.00826930694124546,14.085126424656762
-0.05404846248369962,13.73424226109247
-0.12700198167015514,13.193049245000914
0.8231540106562947,22.271025471289974
0.622869768499127,19.94377702655937
0.8849917612983227,23.04302366479961
0.7534894815337403,21.432253048495625
-0.4284688463414109,11.173698788476083
0.7481953749481544,21.36981793472275
0.18509930726027385,15.668898922739583
0.21327774604135852,15.914106227730548
0.13034407670833756,15.203173231436068
0.4665835578354552,18.29803212359924
0.4331403245596157,17.963899673662663
0.10740271107137596,15.012182214124678
-0.31500595778456203,11.894641032560928
0.38270409730970206,17.471493326186366
-0.019078494847723837,14.001477038701893
0.1298889317414176,15.19936054338067
-1.6249300394280781,5.779033462487696
-0.06628524836601399,13.641940421345705
-0.33597969493783175,11.757955808907898
-1.568500202851125,5.961564091949884
0.8849917612983227,23.04302366479961
0.10570696234966061,14.99816040108025
0.3445162305167888,17.10766580098567
-0.6827188946417843,9.712898456980593
-0.09959088335158596,13.393846403461378
-1.8237439138287266,5.179338537409195
-1.0023819809065493,8.144151316696966
-0.08376967076606288,13.51113111404724
0.15775403502357616,15.43455462061778
0.1596972935412444,15.451091706598078
0.7830376061717564,21.784088892471168
-0.055129547430253244,13.726062569805155
0.000414324811999478,14.152688566606727
-1.0723425046647983,7.8361476286323954
-0.12049002065731247,13.240477613970954
0.1392353496205527,15.277846354273148
0.3448618317251009,17.110924236371776
-0.08574235952907985,13.496451454199278
-0.4119167924837501,11.276082944504774
0.41347298892519435,17.770258996950243
0.360014002163501,17.254395347764255
-0.530578833657836,10.562326791215181
-0.7052009008210388,9.593307540057857
-0.9477989845630677,8.39283817364145
0.4322697609560556,17.955283812231652
0.9106860424144636,23.371614873798606
-1.2331432641807303,7.17165097549345
0.37849254927888,17.430991960500023
0.0695408715432527,14.702208732680957
0.019595873691069847,14.303079513492609
0.39006648046784953,17.54252163671994
-0.7909500683906433,9.150536181953813
-0.40687729895337676,11.30744106875131
0.38270409730970206,17.471493326186366
-0.2947491795501266,12.028162064918895
0.6726842070611828,20.49883574189061
-0.27184765664159644,12.180921732485528
-0.04358941456446507,13.813629510568632
0.1630645492368177,15.479788938590366
0.18578061863864131,15.674782851396113
-0.22085670415047395,12.528050805866963
1.240439398938866,28.02893382815287
0.07855715657058901,14.775439117648736
-0.2922735952240521,12.04458213513354
-0.2922414206829212,12.044795690110371
-0.0007523639448427815,14.143592448106645
0.39146394238954935,17.55603616791784
-0.9176841766484571,8.533280907347354
-0.46711492252900316,10.938254664879066
-0.4306417551155903,11.160327285896251
0.509041677092529,18.731201167952594
0.1357421517871945,15.248465181161517
0.3355125089043643,17.02299423219776
0.44321550851059544,18.063913841685547
1.1730602030530322,27.00729739739769
0.24724594490355806,16.21480216535489
0.15662308054784072,15.424938372774614
0.2915166429500879,16.615242724757522
0.02494735637951375,14.345321657387636
-1.6040513639291722,5.845907982754815
-0.018757394467725078,14.003954773633794
-0.9094479488102709,8.572098811002643
-0.8703133078986636,8.758969683140295
0.21451838179576463,15.924989932653046
0.3479299050632182,17.139878207425685
2.022069010975479,43.11905358089091
-0.01390565269738145,14.04144610155832
0.3398904460124587,17.064112157736783
0.5281127048185541,18.929091942392837
0.7219981681403858,21.063532375788242
0.020081618394318212,14.306908620476817
0.3918369969617366,17.559645652763457
0.13212198968453026,15.218075735784227
0.0413020939997855,14.475193238811306
0.04399069391394728,14.496655430080958
0.8968081608848396,23.19355992509166
0.7134109691774867,20.964093244426497
0.44446111643433767,18.076317335185752
0.10043468508250791,14.954648581513794
0.022659338867738726,14.327245853432629
-0.21670788160867274,12.556726019582932
0.5669970282305286,19.33907636620384
-0.7826482007310368,9.192494482796501
0.6902568424007051,20.698303319018613
-0.3378014752200662,11.746157722056564
0.5964652046740733,19.655684252701427
-0.7540154799940717,9.338688128050952
0.44368008572891654,18.068539005331846
0.3668477475731592,17.319494942266914
0.12706934121327815,15.17576251312837
-0.8727882379709357,8.74703195781117
-0.9398308479095994,8.42977173629351
0.34319038347024317,17.095171059155778
0.09231728483861869,14.887902782250261
0.2456611306997534,16.200647417789725
0.1384015937507046,15.270828521340384
0.23799837636365162,16.13238174055454
0.4346030737568121,17.97838563374423
-0.6718325719603374,9.771341810612254
-0.8248116897639183,8.981371228850918
-0.5345077077291003,10.539483461684606
-0.9068332421611328,8.58445899130079
0.18528710652430763,15.670520570718702
-0.5648715352463859,10.364599790456115
-0.3702115758979692,11.538233314769663
0.4684237018106313,18.3165964053535
0.22197089977114262,15.99052534468669
0.20213790637333737,15.816712585485952
0.08841600099834747,14.855930321049303
0.30012482750772196,16.694246980573432
0.7267982027890543,21.11932179401116
-0.5197298874203387,10.62566237202708
-0.038598914239645954,13.851670425123379
-0.20664684420485027,12.626537268734127
0.6210774012103205,19.92408811507747
0.18107652811577046,15.634202465545446
-0.44097509227791226,11.096957336842108
0.6770201053804645,20.547873315992593
-0.14390071535980076,13.070762178546625
-0.27596076743531384,12.153343894331954
-0.4966973181509966,10.76138716345847
0.6192587680891329,19.904130543543907
0.3994256353567717,17.633230728609682
-0.061196369817642454,13.680250149442113
0.8849917612983227,23.04302366479961
0.35117543559152586,17.170560202941623
0.8328188681631669,22.389956300418074
-0.07693661592631122,13.562102480391562
0.5555784404951551,19.217769826337104
-0.026210624442466232,13.94655563088979
-0.9541714545283095,8.363417265426083
0.5340542951683223,18.991171042108622
0.19170696805989526,15.72605716866835
0.6870082399651253,20.66128263967178
0.4484619411307554,18.116214318699836
0.20636234490703,15.853575746100582
-1.9191912953680565,4.913958221974359
0.15189599034910814,15.384809815649234
-0.09010535322093391,13.464041087121897
0.19080191871911292,15.718215914008825
-0.2649512729894009,12.227301525913818
0.44830009971463997,18.11459869765656
0.35164468185691505,17.17500081863251
0.20020050415388124,15.79983516965936
0.5272259438632445,18.919844279634066
0.09978692311838941,14.949311351832165
0.4888170732549854,18.52360012488567
0.6228028222649036,19.943041281593242
-0.481924148849857,10.849352721933622
0.06227824718342007,14.643485609696937
0.6902568424007051,20.698303319018613
0.3037217580176783,16.727370091296752
-0.3405337570012705,11.728485296831341
-0.3137554179394484,11.902840776154077
-0.30254804700540994,11.97657988824645
0.4143253123606462,17.778607371583433
-0.20020327225879636,12.671451500226981
-2.2513546582430624,4.092011359839801
0.401084086020514,17.649353313148907
0.15852543758421644,15.441117119410855
0.12486352639898517,15.157326908188509
-0.07791942738595868,13.554759347612112
-0.5673268865236422,10.350585402377655
0.6068458680838552,19.76844495875764
-0.024257225639039356,13.961576442418659
1.658579906625633,35.29210741871612
0.3482326223275443,17.142737659970305
0.13024487786559635,15.202342174598446
-0.2304813139787347,12.461780771517818
0.9839197791442801,24.33410088378457
0.28666502968001856,16.570880411032796
0.0222162941964693,14.323748343440656
0.3638944202004308,17.29133088565829
-0.7872688748883704,9.169117542495405
0.023239541061988306,14.331827412160441
0.0870359798319752,14.844636985729599
0.45818236866355105,18.21351553044356
-0.6446817595149072,9.91863808177778
0.7901782439016527,21.869976971855728
0.2355998972338256,16.11107342073634
0.00609072044864659,14.197028269708486
0.13571875501823688,15.248268582314404
0.6283726248988715,20.004346805180816
0.6823165216636403,20.607933225400803
0.13950441214479806,15.280111777218282
0.4602897523262359,18.234679217687017
0.13950441214479806,15.280111777218282
0.3338761560598452,17.00765092922255
0.09061191293673013,14.873918173427263
-0.3629527938958635,11.584479264996398
0.16177125214409135,15.46876059382216
0.7354466186438948,21.220213061183575
0.10741114427859653,15.012251979406956
0.07744713816327059,14.766403881564951
1.2493206336894525,28.16644717578769
0.5133565968886733,18.77579312544086
-0.06174257237833949,13.6761331182238
0.21451838179576463,15.924989932653046
1.2825472406634366,28.68692453088403
0.13711573031341234,15.260011558549898
0.5151982891405421,18.794858155712664
0.7122055507190777,20.950172212386583
1.0605745923304324,25.384033516409218
0.48569746281181864,18.4917834884707
0.7594315863012338,21.502547511641588
-0.5602112189528955,10.391251646559299
0.3984903080711533,17.624144465186937
0.3798779434796554,17.444304564238617
-0.17807781744092574,12.82689429114151
-0.30938279033867605,11.93155639668847
-2.662799528530733,3.2618819725692676
-0.1045823702316497,13.357055551771069
-0.14998767480517014,13.02699234502304
-1.072898011655277,7.83374919661014
-1.2298759970478803,7.184574964004234
0.9098199254266109,23.36046260089032
-0.836775451086504,8.922353660056881
-0.5345077077291003,10.539483461684606
-0.966745842098647,8.305665063416077
0.296377003257222,16.65980410489014
0.39655576264228665,17.60536612279448
-0.48015282882846455,10.859948054299371
0.7869632882783003,21.831265435740743
0.6557671589373072,20.308625992450835
-0.22781868103544597,12.48007911645987
0.7033172105506523,20.84780830619301
0.2268381499536692,16.03347213428328
0.11161999781730439,15.047110996973096
0.22360788631075565,16.004956645776186
0.017573862463165123,14.287151085078305
0.4441615571156003,18.073333610871487
-0.49792218636360486,10.754125889772116
0.5678551580232413,19.348223670899216
-0.9854926865895101,8.220303377214792
0.008795161620112851,14.218202147027153
0.45344255216467905,18.166004986336972
0.1824544436274491,15.646078322643072
-0.21465205590401737,12.570959479579502
0.14504919230091498,15.326871968438855
-0.3229608071978722,11.842613466974365
0.6156410598873001,19.864489446632366
0.6487779751093639,20.230558059288885
0.3706119784010112,17.355458589667705
-0.9669093908225226,8.304916542827158
0.7122055507190777,20.950172212386583
0.24540853339515414,16.19839249018105
-0.42240004784152274,11.211129478393234
0.4143253123606462,17.778607371583433
0.657009998149042,20.32253979913618
-0.06487355559741513,13.652557059680467
-0.19362641416743942,12.717459549720566
-0.1047845933820717,13.3555671535114
-1.3284111106680039,6.804861236601734
0.7501407970816609,21.392739762023687
0.8291936291292812,22.345271696770563
0.3295198017324694,16.966870847488455
0.22916730668508564,16.05406452566087
0.05164415320342022,14.557924810704932
-0.9348098001050308,8.453128511746826
-0.12072211208624527,13.238784302972919
0.6671708343976406,20.43665030100752
-0.3511314120412997,11.660190764513738
0.17592633146635514,15.589894158703823
-0.8677674075362851,8.771266730811108
0.03904577218409943,14.457206302690592
0.0005345496678483775,14.153626235155219
0.6266501661831296,19.985368000878363
0.5828070036156394,19.508300342542015
-0.8420858934352389,8.89628152622852
-0.08100724573389513,13.531714392815493
-0.42202649545229926,11.213437539672197
0.005816559116724728,14.194883539890718
0.2751489032962572,16.4660526186818
0.3573230076835814,17.228827608465437
-0.0933989902494379,13.43962596791935
0.8075929024670389,22.080864344326958
0.06635824124015194,14.67644612966683
0.3425382095250638,17.089028340779482
-0.5937150225714803,10.201160993711575
0.45034466529682776,18.135019659331597
-0.5231674089452337,10.60555330551958
0.26654540086804157,16.388170559254753
0.23305147495762274,16.088463829871575
0.14265091441335714,15.306629296846046
0.16452391696896768,15.492242861251142
0.4747231179634694,18.380290745361844
0.06466003463865135,14.662718043945695
-0.24285638257629066,12.37708738745419
0.026008384934822715,14.353711736990435
-0.02057918094659778,13.989902974233734
0.30389821299079434,16.728996705017153
0.44926051236923703,18.124188358959362
0.682254216519776,20.607225682734796
-0.20255986426691233,12.655006626241104
1.2176071303762366,27.678482184691585
0.69377465265207,20.73846666817011
-1.3921319797716298,6.570060172706595
0.46278028298766116,18.2597224178011
-0.8461310209999274,8.876472709708382
-0.8232161376875147,8.989271578627138
-1.599508444947827,5.860561181572776
0.08439039550666419,14.823010975664635
-0.7374474153100791,9.424341305084257
0.056558491599993384,14.597402749541573
-0.8831917802934833,8.697028575039504
0.13684320698103458,15.25772001724026
0.22996529460218584,16.06112572642446
0.4654437557190186,18.286542674418634
-0.30753699621020364,11.943698753649894
-0.8760402546897663,8.731370717774391
-0.665574713018697,9.80509623958833
0.3132583801985537,16.815508592504823
0.38023601614635455,17.447747028395845
0.46231192902073237,18.255010322354128
0.1997373462374295,15.795803100485871
0.8118498040670614,22.13272295974961
-0.8305428547224932,8.95305067893204
-1.436010974191459,6.413100640711454
-0.12182318738637889,13.23075394095495
0.09746489439920576,14.93019466204828
0.3382672858243055,17.048855738632877
0.12163187541724647,15.130358074343993
0.26063576726493126,16.33488790978296
-1.5973757439577523,5.867452878182476
-0.1538798442379613,12.999081564492498
0.11113666216699088,15.043103752246976
0.7580810776111894,21.486550920229426
0.8272262511670203,22.32105918803032
-0.47286556608806757,10.903646523506579
0.3041974928684226,16.73175591640459
-0.018785435986293012,14.003738376940346
-0.32025400060520076,11.860291358703405
-1.239305207118869,7.147340053830321
0.020357919637271845,14.309087150014166
0.3114229576050745,16.79850940295367
-0.6529522831696317,9.873535904430979
0.1496435085133894,15.365725101102925
0.8587820981190414,22.712600772188484
0.626312108564103,19.981645248296513
-0.20423079186693185,12.643359418383092
-0.008147051099326407,14.086075382123385
-0.8977038418679613,8.62775519593152
0.01864570194508538,14.295592308595202
-0.6587233550518838,9.842185687780047
-0.07780737231789514,13.555596372693122
0.530210396638667,18.950985898900782
-1.4800219842009397,6.259435506741237
-0.567900879599817,10.347311960523049
0.2630650366135981,16.3567697730677
-0.018658866930445724,14.004715138190718
-0.249845004103582,12.329512724211302
-0.4195821322042076,11.228552213907394
-1.6954051071377807,5.558899745282433
0.5196617267681863,18.841143604969094
0.41668487894265566,17.801739420615085
-1.9191912953680565,4.913958221974359
0.1914769652074242,15.724064076890587
0.11250963558939947,15.05448960680421
-1.1076203075838178,7.685281649834985
-0.046565709290411636,13.790991962494237
0.20091800361997067,15.80608346783354
0.0032971639851899714,14.175189789628806
0.537960798276315,19.032097976058683
0.4900782588607456,18.53647838150391
0.8474274487245378,22.570928671833396
0.12060590907245804,15.121806200117225
-1.0529267605749582,7.920439130738823
0.296377003257222,16.65980410489014
-0.4725994030405654,10.90524590888739
-0.09554351514953416,13.423752806590972
-0.24856105148042587,12.338239429487734
0.39589380048224776,17.598945150975137
0.2747124576456543,16.462092855698153
-0.2113187367617738,12.59407193055399
0.19913705403895052,15.790578725659675
0.5225169298688226,18.87081156722603
-1.457182448816008,6.338714855034561
0.6873249047239812,20.664888398318933
0.42091524646478734,17.843287274804045
0.1212072668245811,15.126818191214989
0.3460304943347103,17.121947348299727
