predicted_normalized,predicted_original
0.16744173,15.517174
0.62178856,19.931896
0.16880068,15.528798
-0.05789835,13.705137
0.80125517,22.003883
0.19290936,15.736483
-0.0949362,13.428246
0.27987513,16.508993
-0.045839712,13.79651
-1.5933782,5.880392
0.60523784,19.750935
0.26352283,16.360899
0.13837278,15.270587
0.22772825,16.04134
0.23716983,16.125017
0.56640345,19.33275
0.19264154,15.7341585
0.58671623,19.550371
-0.99231136,8.189473
-0.19948244,12.676485
-0.03681067,13.865325
0.5866512,19.54967
0.14472152,15.324105
0.15275398,15.392084
-0.84485,8.882741
-1.1394093,7.5518255
0.21122244,15.896091
-0.019128338,14.001093
0.3133238,16.816116
0.0951222,14.910934
0.6019076,19.714724
0.35470575,17.203997
-1.0773629,7.814498
-0.116645195,13.268562
-0.14282167,13.078537
0.14584799,15.333618
-1.2456037,7.1225753
-0.45236504,11.027525
-2.3937175,3.783258
0.08481744,14.826501
-0.35860598,11.612262
-0.96591204,8.309483
-0.005136165,14.109468
0.7835974,21.790812
0.15161194,15.382403
-0.92475075,8.500115
0.29728076,16.668102
-0.13778473,13.114888
0.44110623,18.042929
-0.007272135,14.09287
0.22629176,16.028643
-0.15281813,13.006689
0.11938906,15.111668
0.5033338,18.672379
0.66658956,20.430105
0.4187552,17.822063
-0.28163633,12.115392
0.56671417,19.33606
-0.9790079,8.249731
0.3732118,17.38034
0.31699395,16.85016
0.44798404,18.111444
-0.14524095,13.061111
-1.3561611,6.701592
-0.7432951,9.394022
0.1838108,15.657778
0.030547058,14.389656
-0.2992048,11.998664
0.32416046,16.916836
0.15113333,15.378346
-0.050157636,13.7637205
0.13780072,15.265774
-0.19629708,12.698758
0.17240974,15.559711
-0.48609358,10.824454
0.62831867,20.003754
0.119955316,15.116385
0.71138054,20.940649
0.16070437,15.459668
0.44912016,18.122786
-0.27648357,12.149843
0.4054333,17.691702
-0.087221384,13.485457
-0.10066538,13.385918
-0.41056177,11.284507
0.045008343,14.5047865
0.5419738,19.074232
-1.6046271,5.8440533
0.26712027,16.393364
1.1921906,27.293516
0.03920936,14.458511
0.0064913244,14.200162
0.1779669,15.607435
0.44317368,18.063498
0.5895475,19.580898
0.40013123,17.64009
0.6489956,20.232986
-1.255714,7.0830035
0.44787112,18.110317
-0.78702974,9.170326
0.53628457,19.014528
0.076324716,14.757272
0.022348683,14.324794
0.50029296,18.641113
-0.38922536,11.417968
0.3855228,17.498653
-0.9064586,8.586231
0.36178902,17.27128
-0.0368942,13.864687
0.39924538,17.63148
0.124724254,15.156164
0.04300535,14.488786
0.49898246,18.627657
-0.11008868,13.316588
-0.088855244,13.473318
0.34921223,17.151995
-1.3923002,6.5694513
0.005923326,14.19572
0.12711509,15.176147
0.34953305,17.15503
0.114567645,15.07157
0.6657715,20.420895
0.018534757,14.294719
0.16986613,15.537916
-0.083235726,13.515107
0.06582561,14.672137
-0.1645625,12.922783
-0.21053554,12.599509
-0.86453545,8.786901
-0.073450506,13.588182
0.38758454,17.518545
0.035178762,14.426433
0.18841463,15.697553
0.3725414,17.37392
0.36423466,17.294575
0.71138054,20.940649
0.062400423,14.644472
0.17335889,15.567853
0.22256206,15.995736
-0.2668496,12.214518
0.05235679,14.563644
0.19997618,15.79788
-0.06965569,13.616627
-1.3153001,6.854204
0.21648629,15.942269
0.009724316,14.225484
0.004226239,14.182448
-0.014114445,14.039831
0.17930792,15.618972
0.7629398,21.544157
0.7120907,20.948845
0.40536222,17.691011
-0.10416815,13.360105
0.5286266,18.934456
0.47777006,18.411177
-0.76252484,9.295
0.13819413,15.269084
-0.74207026,9.400364
0.6053127,19.751749
-1.372486,6.6415753
-0.490124,10.800438
0.44205493,18.052364
0.8808224,22.990143
-0.5057772,10.707677
0.5017462,18.656046
0.43559247,17.98819
-0.20913787,12.609217
0.6412171,20.146442
0.91317105,23.403643
-0.6987536,9.627452
0.47597337,18.392962
0.19361988,15.742642
0.27673566,16.48046
0.18242821,15.645851
0.38621888,17.505363
0.07733192,14.765466
0.06989562,14.705084
-0.03916711,13.847335
0.18251409,15.646593
0.43443376,17.976707
-2.1710713,4.277112
-0.033819053,13.888205
-0.37499765,11.507841
-0.084395036,13.5064745
0.13534135,15.245097
-0.0091191,14.078534
-1.3470106,6.7354703
0.23472466,16.103308
-1.0305617,8.018658
0.5807811,19.486536
0.39010647,17.542908
0.30178225,16.709501
0.18719672,15.68702
0.37863535,17.432362
0.8159266,22.1825
-0.01778241,14.011482
-0.05761671,13.707265
0.51799506,18.823845
-0.580411,10.276223
-1.6691625,5.639873
-0.4785782,10.869374
0.18264075,15.647686
0.38857725,17.52813
-0.120354645,13.2414665
0.44798404,18.111444
-1.5353162,6.0715833
0.98531634,24.352833
-0.033978485,13.886983
0.74905616,21.379957
-0.11182133,13.303878
-0.06239093,13.6712475
0.64764535,20.217936
0.53681135,19.020048
-0.30767438,11.942794
-0.10010716,13.390035
0.23706567,16.12409
0.7377049,21.246635
-0.65106183,9.883827
0.051487256,14.556666
0.15059076,15.37375
0.7024196,20.837496
0.3695963,17.345747
-0.05435795,13.731901
0.35536796,17.210278
-0.6610442,9.829607
0.18610771,15.6776085
-1.3232392,6.8242836
0.07081512,14.712536
0.18109414,15.634356
0.27882588,16.499449
0.07081512,14.712536
0.055342972,14.587629
0.33926466,17.058228
0.22299626,15.999561
0.16402851,15.488015
-0.34359547,11.708713
-0.11403891,13.287629
0.45662305,18.197874
-0.3048228,11.961575
0.18841295,15.6975355
0.023784922,14.336136
0.18452305,15.663922
-1.9011389,4.9630866
0.08958058,14.865467
0.41231656,17.75894
0.43670118,17.999186
0.2579662,16.310875
-0.5092273,10.687338
-0.8749667,8.736536
-0.22598344,12.492707
-0.43157557,11.154586
0.57254386,19.398281
0.34263426,17.089933
-0.39816338,11.361869
0.25438905,16.278751
-0.9445067,8.408079
-0.2954454,12.023546
0.26203156,16.347456
-0.3923065,11.398599
0.17936808,15.619489
-0.038479123,13.852586
0.6000575,19.694633
0.28598684,16.564688
-0.2067526,12.625802
0.1923851,15.731935
-0.2274285,12.482762
0.13713813,15.2602
0.26802936,16.401577
0.22736934,16.038166
0.23734736,16.126596
0.28734165,16.57706
0.630912,20.032362
0.5266432,18.913769
0.13534135,15.245097
0.56640345,19.33275
0.36264515,17.279432
0.9862544,24.36543
0.06254498,14.645638
-0.08456159,13.505236
-0.056597665,13.714963
0.44008628,18.032793
0.39236903,17.564796
0.03490084,14.424222
0.05023206,14.546601
0.17298171,15.564616
0.40753803,17.712234
-0.01897612,14.002269
-0.00026123604,14.147421
-1.298298,6.918725
0.07723767,14.764697
-0.3466102,11.689278
0.33756888,17.042294
0.35117534,17.170557
-0.20946765,12.606923
0.04554608,14.509088
1.0935662,25.849745
0.27862018,16.497581
0.14927,15.362563
0.02727249,14.363715
-0.4291965,11.16922
0.2965234,16.661148
0.61093426,19.813036
0.71491134,20.981436
0.19890943,15.788599
-0.09694012,13.4134245
-0.2768927,12.147104
0.06220525,14.642899
0.2807168,16.516655
-0.39587426,11.376208
-0.51320106,10.66396
-0.39331064,11.392292
0.7413717,21.28961
0.4051222,17.68867
-0.16746727,12.902113
0.47464138,18.379463
0.5289196,18.937511
0.37085465,17.357779
0.051516656,14.556902
0.16486916,15.495191
0.82545537,22.299286
0.2863996,16.568457
0.36542422,17.305914
0.6286029,20.006887
0.026772328,14.359758
-0.53337187,10.546082
0.40710148,17.707975
0.15995297,15.45327
0.47493044,18.382391
0.37347952,17.382906
0.4934647,18.571104
0.26203156,16.347456
-0.3002249,11.991923
-1.0613918,7.883578
0.14451201,15.322338
0.09210364,14.886151
-1.3085657,6.8796883
0.4841132,18.475645
-0.053315796,13.739791
-0.18812713,12.756058
0.38591194,17.502405
0.60235435,19.719578
0.2721593,16.438946
0.4066897,17.703957
-0.050900094,13.758092
0.26017803,16.330769
-0.69454587,9.6498
-0.16623077,12.910909
0.3154525,16.835852
0.7211512,21.053703
0.39199576,17.561182
-0.28737646,12.077128
-0.21128511,12.594307
0.6857626,20.647104
0.27490965,16.46388
-0.5477358,10.462934
0.37714383,17.418041
0.35351977,17.192757
0.5492375,19.150736
0.63718885,20.101768
0.8253932,22.298527
0.48102975,18.44428
0.7601049,21.510529
-0.20906195,12.609744
0.6301946,20.024439
-1.0009892,8.150404
0.59819776,19.67446
0.0008381986,14.155994
0.13788101,15.266448
0.13825661,15.269608
-0.08456159,13.505236
-0.7769069,9.221624
-0.49399373,10.777432
-2.0352335,4.6095634
0.40459892,17.683573
0.3648975,17.300894
-1.4672408,6.3036776
0.15118994,15.378823
0.2803569,16.513378
0.27344,16.450552
0.3449298,17.111565
0.058804482,14.615479
0.2832893,16.540081
0.32158676,16.892859
0.53720134,19.024137
0.18233311,15.645034
-0.06494117,13.652049
-0.035650853,13.874191
0.36542076,17.30588
0.51799506,18.823845
0.09436849,14.904739
0.7230232,21.075434
-0.9249498,8.499184
0.396609,17.605885
0.33691418,17.036148
0.13534135,15.245097
-1.1463712,7.5229077
0.44743258,18.10594
0.12531844,15.161128
0.14846513,15.355751
0.052386437,14.56388
-0.019317519,13.999634
-0.27871788,12.134891
-1.0109189,8.105927
0.041402355,14.475993
-0.19227928,12.726902
0.09816734,14.935975
-1.4540616,6.349625
0.47752318,18.408676
0.12872307,15.189598
0.21980052,15.971411
0.43919528,18.02394
0.1058859,14.9996395
-0.15126656,13.017814
0.67750615,20.55338
0.67294765,20.501812
-0.15126656,13.017814
0.2814988,16.523771
0.14806268,15.352343
-0.50940454,10.6862955
0.12201944,15.133591
0.6131352,19.837078
-0.28241885,12.110168
0.2772247,16.484898
0.09788918,14.933686
-0.46132746,10.973197
0.6125721,19.830923
0.86647046,22.809034
0.3483292,17.14365
0.46401286,18.272131
-1.1334888,7.5765038
0.63637143,20.092716
-0.26186776,12.248095
-0.83586305,8.926841
0.3121564,16.8053
0.04722171,14.522491
0.5950581,19.640448
-1.3902428,6.5769024
0.35043424,17.163548
0.32276657,16.903845
0.23559149,16.110998
0.16902599,15.530724
0.15955102,15.449848
-0.12764207,13.1883955
-0.20885232,12.611202
0.6872715,20.66428
-0.53941745,10.511006
-0.5518219,10.439402
-0.5037909,10.719404
0.24246454,16.172134
0.20304634,15.824634
-0.035885345,13.872398
0.26130474,16.340912
0.28531778,16.558584
-0.18093573,12.806709
0.18715014,15.686615
0.23666145,16.1205
0.27389467,16.454676
0.30332518,16.723715
0.24369255,16.18308
0.6746408,20.520948
0.1725303,15.560746
0.59246665,19.612421
0.059790865,14.623426
0.056280315,14.595164
0.4364507,17.9967
-0.5600718,10.392051
0.33422324,17.010906
0.14934209,15.363172
0.68351316,20.621527
-0.03461397,13.882123
0.24617764,16.205257
-0.4273402,11.18065
0.6863903,20.654247
0.18233311,15.645034
-0.30491328,11.960979
-0.89397585,8.645498
0.41877356,17.82224
-0.19232199,12.726606
0.33502996,17.018467
-0.13977864,13.100489
0.7893682,21.860216
-0.07210972,13.598226
-0.78164077,9.1975975
-1.2263473,7.1985593
0.49562162,18.593187
0.52972484,18.945917
0.49250457,18.561281
0.6667562,20.431978
0.10375912,14.98207
0.19140497,15.723441
0.40251672,17.663292
0.17733453,15.601995
0.04802646,14.528932
0.31371936,16.81978
0.27530047,16.467428
0.33560938,17.023901
0.40459892,17.683573
-2.343464,3.889492
0.40076718,17.64627
-0.29145095,12.050043
-1.029449,8.023577
0.092555955,14.889861
0.23444797,16.10085
0.7681814,21.606474
0.2597681,16.327078
-0.46546525,10.948204
0.44798404,18.111444
-0.24772254,12.343943
0.4464173,18.095814
-0.37246346,11.523922
-0.48588794,10.82568
0.7109714,20.935926
0.5116358,18.757998
0.23760273,16.128866
0.32260358,16.90233
0.656407,20.315788
-1.0239675,8.047852
0.50623715,18.702274
-0.88312715,8.697339
-2.034252,4.6120577
-1.4335213,6.421905
0.5638203,19.305254
-0.4273402,11.18065
0.25214222,16.25861
0.1779669,15.607435
-0.19532767,12.705541
-1.2104163,7.2620335
0.129718,15.197929
-0.10567445,13.349021
0.24314974,16.178244
-0.51926273,10.628398
-0.12593468,13.2008095
0.985303,24.352657
0.29867896,16.680952
-0.51401913,10.659154
0.5963184,19.654097
0.45662305,18.197874
0.7619173,21.53202
-0.9490872,8.386883
-0.56116223,10.385808
0.37183055,17.367115
0.6944294,20.745949
0.16918801,15.532113
-1.0034348,8.139429
0.5091299,18.732111
-0.48980483,10.80234
0.14697737,15.343166
-1.2170242,7.2356377
0.08785852,14.851369
0.08472702,14.825763
0.50463015,18.685722
0.5456391,19.112797
0.05822845,14.610843
0.21012281,15.886465
-0.87632936,8.7299795
0.24712153,16.213692
0.71174973,20.94491
-0.2392352,12.401811
-1.0010176,8.150278
0.2633409,16.359255
0.6667562,20.431978
-0.30204487,11.9799
0.6568127,20.320332
0.4029127,17.667145
0.09816734,14.935975
0.40459892,17.683573
0.27629203,16.476427
0.20363322,15.82975
-0.31608987,11.887537
0.37037233,17.353167
0.5155011,18.797995
0.4455284,18.086952
0.018681984,14.295877
0.6657936,20.421144
0.20880078,15.874894
-0.030060986,13.916994
0.37211075,17.369799
0.60365444,19.733707
-0.9137863,8.55163
-0.9186636,8.528677
0.83988374,22.477295
0.09214927,14.886523
-0.046780337,13.789361
0.9405125,23.758932
0.09644136,14.921779
0.31011415,16.786394
-1.0652359,7.8668957
0.28580627,16.56304
-0.023964163,13.963832
0.08065232,14.792508
-1.3404732,6.7597795
0.038511317,14.452949
0.14125958,15.294898
0.1669476,15.512949
0.24779034,16.219667
0.27978355,16.508158
0.23317,16.089514
-1.2353176,7.163064
0.08042804,14.790678
-0.33776715,11.746379
0.6712951,20.483149
0.33963487,17.06171
0.23334618,16.091076
0.22490893,16.016436
0.102270015,14.969779
0.874626,22.911772
-1.0127983,8.097537
-0.6609563,9.830083
0.41963613,17.830715
0.4310764,17.94348
0.6505949,20.250822
0.15661748,15.42489
0.2905716,16.60659
0.21476217,15.92713
0.01882057,14.296968
-1.2223893,7.214277
0.31447947,16.826828
0.23734044,16.126535
0.12197236,15.133197
0.570186,19.37309
-0.1258749,13.201246
0.732198,21.182259
0.17763098,15.604545
0.27599633,16.473743
-0.15449129,12.994702
-0.52764297,10.57943
0.6749278,20.524197
0.9270861,23.58379
0.25250554,16.261866
0.5250578,18.897253
0.39876035,17.626768
0.018681984,14.295877
-0.09325394,13.4407
0.63139904,20.037735
1.0008901,24.562735
0.4240851,17.874485
0.3276557,16.949453
0.1441952,15.31966
0.16401912,15.487934
-0.0540431,13.734284
-0.58131534,10.271104
-0.024134025,13.962524
0.6066459,19.76627
0.20566608,15.847494
-0.20885232,12.611202
-0.860131,8.808255
0.28495362,16.55526
0.49195877,18.555696
-1.0332522,8.00678
-0.6653021,9.806568
0.43798742,18.011948
0.5748536,19.422985
0.19511017,15.755579
0.33082533,16.979084
0.38310322,17.475336
-0.19836429,12.684299
0.22019964,15.974927
-0.026780551,13.942176
0.98396224,24.334671
0.24193403,16.167408
0.50992113,18.74028
-0.17351252,12.859203
-0.82295763,8.990551
-0.20512375,12.637141
-1.5627198,5.9805837
0.22822325,16.045715
0.2152128,15.931085
0.60485923,19.746815
0.71138054,20.940649
0.8144565,22.164537
-0.11108106,13.309306
0.67215264,20.49283
-0.05915415,13.695655
-1.4657167,6.308974
0.89294136,23.144192
0.5270703,18.91822
-1.6099097,5.827066
0.92269665,23.526815
0.3875672,17.51838
-0.304916,11.960961
-0.9104831,8.567209
0.53902614,19.043274
0.66548693,20.417696
0.3863319,17.506456
0.54201967,19.074713
-2.009825,4.6745596
0.6587462,20.341995
-0.37394196,11.514537
0.5114989,18.756584
0.9201707,23.494093
0.2639951,16.365154
-0.07421006,13.582496
-0.06947213,13.618004
0.37016422,17.351177
0.031271473,14.395403
0.5359857,19.011396
-1.029449,8.023577
-0.14377458,13.0716715
0.32005802,16.878635
0.2505391,16.244255
0.5640497,19.307692
0.36308822,17.28365
0.36542422,17.305914
0.09816734,14.935975
0.07182231,14.720705
-0.20162271,12.661544
0.7369217,21.23747
0.017103948,14.283453
-0.6803803,9.725425
0.06484931,14.664248
-0.50940454,10.6862955
0.09151621,14.881333
-0.015632914,14.028088
0.31368592,16.81947
0.43963727,18.02833
0.20712663,15.860256
-0.80132574,9.098366
-0.03016815,13.916172
0.6213593,19.927183
0.80857205,22.09278
-0.9490872,8.386883
0.008282084,14.214181
0.22862871,16.0493
-0.11649415,13.269667
-0.7771589,9.220343
-0.013178011,14.047077
-1.0931524,7.7468
0.041512303,14.476869
-0.88312715,8.697339
-1.5978445,5.865937
-0.1969298,12.694328
-0.63117266,9.992753
-0.13324408,13.147746
0.25940537,16.323816
0.22574271,16.023794
0.11333715,15.061355
0.47080877,18.340683
0.4608984,18.240795
0.32684416,16.941872
0.1084497,15.020847
0.3209613,16.88704
0.1532194,15.396033
0.64561296,20.195303
-0.15470149,12.993197
0.18102022,15.6337185
-0.4874454,10.816393
-0.089790754,13.466375
0.22028302,15.975658
-0.13950686,13.102449
0.3416287,17.080465
-0.08067406,13.534201
0.4525715,18.157286
0.77496856,21.687443
-0.6239648,10.032521
0.55429447,19.204176
0.48018378,18.435682
-0.20002277,12.672712
0.35859743,17.24093
0.33394554,17.008303
0.3963147,17.603025
0.26067242,16.335215
-0.041145936,13.832243
0.09538245,14.913071
-0.033804514,13.888316
0.500382,18.642027
0.083330624,14.814357
0.6796943,20.578178
-0.16943201,12.888152
-0.36581767,11.566203
-0.089790754,13.466375
0.40459892,17.683573
0.043324895,14.491338
0.15313771,15.395339
0.4669743,18.301973
0.35982627,17.252611
0.5009358,18.647718
-1.8204436,5.188767
-0.18806511,12.756495
0.39236903,17.564796
0.090838954,14.875781
-0.50134313,10.733871
0.8915631,23.126617
-0.7927627,9.141401
-0.40319628,11.330401
-1.1576427,7.4763255
0.12940638,15.195318
-0.32735097,11.813996
-0.080279574,13.537141
0.6223281,19.937824
0.67644626,20.541376
1.0935662,25.849745
0.80125517,22.003883
-0.4515017,11.032772
0.7568315,21.47176
0.20793144,15.8672905
0.015076794,14.267505
-0.0058064875,14.104256
0.39551613,17.59528
0.27426168,16.458006
0.390397,17.54572
0.14651062,15.33922
0.39236903,17.564796
-0.14524095,13.061111
0.22499457,16.01719
-1.4531838,6.352698
-0.16963723,12.886696
-0.50877994,10.689972
-0.78702974,9.170326
1.0935662,25.849745
0.09816734,14.935975
0.19444536,15.749806
-0.39042422,11.410426
0.0878027,14.850911
-1.4657167,6.308974
-0.72228,9.503441
0.14752246,15.347775
0.055130422,14.585917
0.03558919,14.429693
0.8435875,22.52322
-0.052271303,13.7477
0.19073121,15.717603
-1.0573074,7.901342
-0.14322905,13.075601
-0.36557418,11.567757
0.47463962,18.379446
-0.15184644,13.013655
-0.08456159,13.505236
0.2677647,16.399185
0.3204495,16.882278
-0.36835396,11.550051
-0.8065536,9.072192
-0.834009,8.935966
0.40157473,17.654127
0.98396224,24.334671
-0.1665304,12.908775
0.37943512,17.440048
-0.06746501,13.633074
0.083308816,14.814179
0.56675583,19.336508
-0.8374947,8.918819
-0.4941903,10.776265
0.39236903,17.564796
-0.35459447,11.63796
0.7462481,21.346895
-0.32014486,11.861005
0.07160064,14.7189045
0.24093649,16.158522
-0.89515936,8.639862
-0.39331368,11.392274
0.98199034,24.30824
0.1763171,15.593254
-0.32559946,11.825406
0.092555955,14.889861
0.23561487,16.111206
0.1822838,15.6446085
-1.2692798,7.030251
-0.5831737,10.2605915
-0.07917574,13.545379
0.5849631,19.531494
0.2487439,16.228193
0.13943362,15.279516
-0.14418396,13.068722
1.1593928,26.804651
0.3398157,17.063412
0.06748039,14.685523
0.426327,17.896582
-0.35860598,11.612262
-1.6259025,5.7759366
0.053210434,14.570497
-1.0034348,8.139429
-1.1357964,7.5668745
0.023784922,14.336136
0.1388897,15.274938
0.65223724,20.269157
-0.030187923,13.916022
0.26467788,16.371313
0.40740937,17.71098
0.70553577,20.873314
0.07446429,14.742149
0.41582268,17.793285
0.43720207,18.004152
0.17087664,15.546573
-0.19538942,12.705111
0.8989489,23.220938
0.6375897,20.10621
0.34774712,17.138153
0.06417462,14.658794
0.08156851,14.799977
-0.24685615,12.349835
0.4729412,18.362251
-0.35439882,11.639215
0.5270703,18.91822
-0.18761477,12.759662
0.40202358,17.658491
-1.0874271,7.771279
0.30757177,16.762896
0.27608165,16.474516
0.46749365,18.307209
-0.38565508,11.440454
-0.8507186,8.854062
0.18777816,15.692047
0.06220525,14.642899
0.21677525,15.944809
0.27478105,16.462715
0.21027964,15.887834
0.32119527,16.889217
-0.7652228,9.281192
-1.0332522,8.00678
-0.38922536,11.417968
-0.9046926,8.594591
0.16376066,15.48573
-0.53322077,10.546962
-0.6407196,9.940317
0.6869739,20.66089
0.3330434,16.999846
-0.060808085,13.683176
0.1133187,15.061204
0.37075773,17.356853
0.8929666,23.14451
-0.3266463,11.818585
0.00014671899,14.1506
-0.2274285,12.482762
0.57367444,19.41037
0.2729961,16.446527
-0.63849777,9.952496
0.54257894,19.080595
0.017587483,14.287257
-0.058908403,13.697509
-0.83562547,8.92801
0.32064316,16.884077
0.19692978,15.771381
-0.0540431,13.734284
1.0935662,25.849745
0.35818085,17.23697
0.80039716,21.993479
-0.10426627,13.359382
0.24998268,16.239275
0.20181035,15.813858
-1.2170242,7.2356377
0.5382668,19.035307
0.2659438,16.382736
0.62020415,19.914501
0.3812763,17.457752
-0.03623755,13.869706
-1.5168059,6.133832
0.26937047,16.413702
0.010773313,14.233711
0.18233311,15.645034
0.23805682,16.132898
0.41900778,17.82454
0.29859054,16.68014
0.23038612,16.064852
0.5048959,18.688457
0.101612195,14.964355
0.50843716,18.724962
0.82765573,22.326342
-0.6415756,9.935631
0.27336016,16.449831
0.5270703,18.91822
0.27711558,16.483908
-0.13163725,13.159392
-0.39744657,11.366357
-0.13645165,13.124526
0.52972484,18.945917
-0.23900221,12.403402
-2.412763,3.7437594
0.39792922,17.618696
0.28269354,16.534653
-0.047702946,13.782353
-0.089790754,13.466375
-0.106342845,13.344105
0.49307075,18.56707
0.05235679,14.563644
0.87347233,22.89721
0.23590064,16.113745
-0.2732867,12.1712675
-0.0067189685,14.097165
0.40903354,17.726841
-0.03315965,13.893252
0.14283751,15.308203
0.32615003,16.935396
-0.6994654,9.623676
0.0031433003,14.173987
0.20496577,15.841379
0.44317368,18.063498
-0.44063446,11.099041
0.66283536,20.387884
0.24679603,16.210783
0.06097842,14.632999
-0.17665778,12.836936
0.73791194,21.249062
0.59487015,19.638414
0.043324895,14.491338
0.49328613,18.569275
0.043324895,14.491338
0.42677194,17.900969
0.074975856,14.74631
-0.7305943,9.46
0.52997845,18.948563
0.8252461,22.296717
0.038390785,14.451991
-0.11151002,13.306163
1.1706489,26.971434
0.4568544,18.20019
-0.21078922,12.597748
0.023784922,14.336136
0.7475256,21.361933
0.019314203,14.300858
0.607456,19.775093
0.6116072,19.820383
0.8505437,22.609724
0.52502793,18.896942
0.4690502,18.322922
-0.33367786,11.77288
0.094567105,14.906373
0.51727855,18.816414
-0.15930961,12.960243
0.1774741,15.603197
-2.4880474,3.591622
-0.02315922,13.970025
-0.051099386,13.756579
-0.50134313,10.733871
-1.1089811,7.67952
1.153564,26.718695
-1.1334888,7.5765038
-0.38922536,11.417968
-0.39331064,11.392292
-0.34412014,11.705328
0.5789555,19.46694
-0.6950435,9.647155
0.6459248,20.198774
0.6141497,19.848167
0.04543613,14.508207
0.6704942,20.474112
0.29937828,16.687378
-0.17143911,12.873907
0.24419607,16.187572
0.18977498,15.709323
0.10780107,15.015479
-0.32679468,11.817619
0.11942426,15.111964
-0.9124972,8.557707
0.067112185,14.682545
0.587183,19.5554
-0.13313133,13.148563
-0.25325498,12.306364
0.25065443,16.245289
0.04786811,14.527663
0.16460408,15.492927
0.68325114,20.618551
0.55780727,19.24139
-0.789294,9.15889
0.6116072,19.820383
0.047012612,14.520815
-0.3313428,11.788038
0.52972484,18.945917
0.66304374,20.390226
-0.0616013,13.677197
-0.048877604,13.773436
0.0076693613,14.209383
-1.3361382,6.7759466
0.53635716,19.015285
0.3713179,17.36221
0.11464374,15.072205
-0.15938191,12.959728
0.12450449,15.154329
-0.32460597,11.8318815
0.1381708,15.268887
0.83956325,22.473324
-0.10900737,13.324525
0.45662305,18.197874
-0.883659,8.69479
0.3183606,16.862856
0.23619914,16.116396
0.7103146,20.92835
0.33275002,16.997099
-0.8382902,8.914909
-0.10911805,13.32371
-0.68927675,9.677861
-0.0044471007,14.114824
0.30092207,16.701586
0.4812309,18.446323
0.043835185,14.495412
0.6244614,19.961277
0.12244598,15.137148
0.4391073,18.023066
-0.28241885,12.110168
0.47313085,18.364172
-0.05808018,13.70376
0.22933006,16.055504
0.24625601,16.205957
0.060613215,14.630056
0.2473575,16.215797
0.5051647,18.691223
-0.20138432,12.663209
-0.42243847,11.210893
0.23122291,16.07226
-0.12198038,13.229608
0.19398855,15.745842
0.35982627,17.252611
0.8600326,22.728258
-0.14004962,13.098531
0.67308503,20.503363
0.77978885,21.745125
-1.1674347,7.4360924
0.47371414,18.370073
-0.9543887,8.362415
-0.8787953,8.718124
-1.4255224,6.450275
0.020951454,14.313769
-0.38066506,11.471958
-0.3016496,11.982512
-1.1709908,7.4215355
-0.03917294,13.847288
0.36046213,17.258656
0.4194191,17.82858
-0.1435713,13.073133
-1.199504,7.305835
-0.2895821,12.06246
0.3491942,17.151821
0.14472152,15.324105
0.68039435,20.586119
0.1908782,15.718877
0.50915366,18.732355
-0.7985906,9.11209
-1.056763,7.9037113
-0.06280451,13.668132
-0.055917066,13.720106
0.55794334,19.24283
0.2929234,16.62813
0.15910324,15.446036
-1.6428471,5.7222548
-0.2246832,12.501661
0.30635318,16.751644
0.5594843,19.259178
0.8069256,22.072746
-0.71658987,9.533288
0.36425743,17.294788
0.08049267,14.791207
-0.10204743,13.375729
-1.1014326,7.7115326
0.19224222,15.730698
0.16928516,15.532942
-0.8650998,8.784169
0.4687086,18.31947
0.8915631,23.126617
0.68368113,20.623432
-0.09986736,13.391807
-0.002044163,14.133528
-0.94400764,8.410391
0.07733192,14.765466
-0.20321916,12.650411
0.053219397,14.570565
0.63718885,20.101768
-1.3468008,6.7362504
0.018172301,14.2918625
0.1470619,15.34388
0.014307813,14.261461
-0.39022112,11.411705
-0.34743947,11.683936
-1.0060652,8.127638
0.33407047,17.009472
0.29720974,16.66745
-1.5168059,6.133832
0.13501266,15.242335
0.010514809,14.231681
-1.0727122,7.8345523
0.014599661,14.263752
0.1976921,15.778009
0.48912898,18.526783
0.40869835,17.723566
0.3639696,17.292048
0.610755,19.811075
0.0924245,14.888782
-1.1792127,7.387985
-0.34412014,11.705328
-0.14363952,13.072643
-0.1147163,13.282672
-0.095966265,13.420626
0.36779577,17.328547
0.33365777,17.005606
-0.30795035,11.940977
0.28617284,16.566385
0.43621793,17.994392
-1.1460156,7.524382
0.3947298,17.587658
0.46158636,18.247711
0.2168476,15.945445
0.42974454,17.930317
0.034893192,14.42416
0.09277552,14.8916645
-0.18465586,12.780483
0.44849083,18.1165
-0.039207328,13.847029
-0.37181085,11.528069
-0.42963234,11.166536
-0.39132056,11.404794
-0.031455416,13.906305
0.14384522,15.316705
0.39642066,17.604055
-1.1718433,7.418049
0.4861938,18.496841
0.5417226,19.071594
-1.3757602,6.6296034
-0.5753125,10.305138
0.58408445,19.52204
-0.9203503,8.520753
0.49057806,18.541586
-0.9736075,8.274319
0.79769003,21.960691
-0.080279574,13.537141
0.6857626,20.647104
0.31138912,16.798195
0.67052007,20.474405
-0.42939404,11.168003
0.7635915,21.551897
0.03428182,14.419301
-0.073290646,13.589377
0.3470207,17.131292
-0.5836922,10.257659
0.109250985,15.02748
0.07922854,14.780907
-0.6705645,9.778172
0.4750319,18.38342
0.3277482,16.950317
0.45855907,18.217295
0.1646722,15.493507
0.054267064,14.578981
