true_normalized,true_original,XGBoost_predicted_normalized,XGBoost_predicted_original,RandomForest_predicted_normalized,RandomForest_predicted_original,LinearRegression_predicted_normalized,LinearRegression_predicted_original
0.4133185447481101,17.76874666,0.86634177,22.807413,0.7237610321833857,21.084004491923466,0.7664177120517571,21.585487563738543
0.05805574900199883,14.609451804464301,0.8031911,22.027367,0.5549043445884277,19.210632332209514,0.37504024558341625,17.397862085336364
-0.9492534270074006,8.38611409,-0.39597502,11.37558,-0.5009228306375461,10.736358142706766,-0.3194458137432538,11.865574662751563
-1.8305586314439797,5.15992482,-0.92960966,8.477387,-1.4204093371658875,6.468474938578409,-0.7534340540463037,9.341680748268107
0.2121341659767719,15.90408055,0.3421561,17.08543,0.6321922975778991,20.046497954476067,0.30975588188228304,16.78308429006306
0.4307357936471194,17.94011238,0.49938253,18.631765,0.8897059132618717,23.10296259927638,0.5464189351809253,19.121013098936857
-0.6237852620207772,10.033514319999998,-0.8141485,9.034301,-0.8995294773466825,8.619079682474041,-0.7096673203268015,9.569724745075716
1.0347633965291931,25.025536497647096,0.16078939,15.460393,0.2618802668737091,16.346094193109053,0.3464344949594295,17.12575963264637
-0.49549151609038006,10.768540198,-0.08843559,13.476436,0.24615395010218066,16.20504770362844,-0.34459709623002305,11.702252740146768
0.3222140907335622,16.898701040000002,0.15174882,15.383561,0.27791308744442694,16.49115350334823,0.11551697303697425,15.079459107584428
0.5341940934957998,18.992634135999996,0.019566689,14.302849,-0.259571622266493,12.263603508816388,-0.20341902155210115,12.649016527282809
0.581595453795264,19.495280147500004,-0.08472266,13.504038,-0.30288527171848845,11.974354459955206,-0.13316642911578142,13.148308455387589
0.3369704880321049,17.036676670000002,0.20174454,15.813286,-0.0059077006730107314,14.103468674930655,0.1329069869158337,15.22466024714572
-1.868790660442762,5.05235125,-1.02967,8.022599,-1.4153418590942,6.486563417615439,-0.8159443668664492,9.02536573344255
0.14150433550195315,15.296961042499996,0.27237093,16.440868,0.24874188928802696,16.22817451949815,0.2665905736342556,16.388578516184104
0.07886066097143782,14.77791052,-0.14615111,13.054564,-0.23384872657565714,12.438677403411745,0.38846230159556194,17.527020818773277
0.6307042032770214,20.03006587,-0.18540806,12.775186,0.040770656296084215,14.47095471244321,-0.0007638242502419582,14.143503126546364
0.7384370363165937,21.2552109,0.43231627,17.955744,0.2843440726240746,16.549699885339603,0.6560870451484846,20.31220626499456
-1.3328380575259746,6.78828081,0.72417593,21.088825,0.05129830074926482,14.555150528114032,-0.21811477658159506,12.546994705209752
0.5521061475762848,19.18103266,0.0054359776,14.191907,0.06725190857483784,14.683675583333116,-0.15362891749706603,13.000879157578556
0.21002069572442303,15.88556854,0.24697533,16.212385,0.2869438134187851,16.573426350825166,0.07023328742272748,14.707819654398136
0.46802560479243416,18.31257861,-0.121407755,13.233785,-0.05143496501046597,13.754036614031678,-0.6253810140494177,10.024695117983967
-0.9478045592114437,8.392812391000001,0.36031282,17.257236,0.26574356248452774,16.380930816772587,0.6205399861846073,19.918188472522363
-2.731125562724588,3.1413490100000003,0.042222895,14.48254,-0.1727305177061397,12.864747074323498,0.21364051672850887,15.91728793044502
0.16662366857251398,15.51017926,0.18116294,15.634947,0.0013431712593071675,14.159934523970295,-0.17564647572947817,12.844091589880893
-0.09462016740988162,13.43058486355,0.00959688,14.2244835,0.7909398592852611,21.87915769562588,0.09182832790518379,14.88389183110296
0.5155578927258573,18.798582997619004,0.8160856,22.184446,0.6951315660091717,20.75397956446282,0.9746365133143701,24.209933520609205
0.8728572307953985,22.889451340000004,0.47740442,18.407469,0.2594546918078037,16.3242598441167,-0.1302361265614041,13.169557273943884
-0.19278684790828882,12.723344700000002,0.12382087,15.148622,0.06491851036320774,14.664806699967652,-0.04578368570463391,13.79693639891413
0.8332731111816734,22.395561584285698,0.19578345,15.761425,0.47412444082740046,18.374227918585106,0.14920095966712515,15.361978279077853
-0.34823296722783637,11.678829623333298,0.08172157,14.801226,-0.20776343986194687,12.618770357536071,0.4130226933686705,17.765850005217956
-1.6844101121184516,5.59268303775,-0.7134853,9.549611,-0.6917788126095072,9.66452677543089,-0.8525570896949646,8.845095176009139
0.12591229036430673,15.166089400000004,-0.1295404,13.174605,-0.08906626434323106,13.471752859766545,-0.33440910168025334,11.768136687388512
-0.8301696187993031,8.95489230261111,-0.90336835,8.600865,-0.7884521705629125,9.163140573858529,-0.6213540076403777,10.046965989384676
-0.6973568249494086,9.63486518,-0.5118806,10.671723,-0.309371371487912,11.931631476402442,-0.5168625797699073,10.642464922399085
0.4399507844896827,18.031444799999996,0.30293605,16.72013,0.17194220253452186,15.55570395901947,0.2962906326819312,16.659011189011228
-0.4294808784592387,11.16746902,-1.3212199,6.831881,-0.685504642742343,9.697999387903053,-0.9347626314492513,8.453348236185295
-0.017346967294177056,14.01484337,0.33949226,17.06037,0.23119035792770182,16.07197205782308,0.4518063986048953,18.149633448821987
1.3279717992487057,29.414073485000003,0.5720047,19.392515,0.705942392801406,20.877989456223283,-0.03470358154794263,13.881436026375932
0.29641686509719606,16.660170064999996,-0.5214877,10.615374,-0.14403361233670456,13.069804980376698,-0.19007868780922366,12.742346794776731
0.5683403744677998,19.353397789999995,0.07426901,14.740565,0.3249662935788272,16.92434971209949,-0.1828289135263783,12.79335540188715
-0.015293267058714555,14.03071322,-0.055785038,13.721105,-0.2569964057543217,12.281019243055377,-0.278272587004671,12.137870882316259
-2.682616425232339,3.2264548022499997,-1.5986317,5.8633933,-1.8941420480799465,4.982259491687955,0.2732233759778965,16.44858995302307
0.17981893726247836,15.623371520000003,0.1577899,15.434859,0.14137935045819908,15.295907504999299,0.4213670360210675,17.847730178153668
-1.039098659091927,7.981024717000001,-0.052541845,13.745649,-0.0023180580024743857,14.131394661148905,-0.2402437682141315,12.394919721163149
0.5365387996736328,19.017190043000003,0.182454,15.646075,0.2524432072374645,16.261308284872186,0.4070496515773896,17.70746937991909
0.603628092489115,19.73342263,0.048647728,14.533907,-0.14006381399426204,13.098427932319005,0.009559126066700157,14.22418917104797
-1.3552222707875659,6.705060832,-0.35982108,11.604487,-0.1869908236454274,12.764047752843851,-0.48926810531350656,10.805534255480259
0.10289343988564097,14.974924821999997,0.12804532,15.1839285,0.03364163116822195,14.414216417090051,-0.07901217414194826,13.546599494681411
1.0567090729782298,25.330019340000003,0.40819702,17.718668,0.5093681557807154,18.734571411454986,1.2493913410611395,28.167544681963157
-0.613399269107414,10.091104209500001,-1.0525253,7.922191,-0.8671640599074767,8.774183512168594,-0.6310535093795792,9.9934077908679
-0.004510571991413834,14.1143312124138,0.655455,20.305134,0.6231370584778627,19.94671483733147,0.6289180963864474,20.01036080555693
-0.14307333229222702,13.07672303,1.2689928,28.473448,2.121221557604594,45.54060474601181,0.16313357562614725,15.480377768957123
0.04698790178212075,14.520618647548398,0.16092315,15.461534,0.4593518740089453,18.225257411911354,0.4384192261471181,18.016232931473926
0.1539616544898136,15.402332506333302,0.9191557,23.480955,0.8566832950120613,22.686347152449173,0.9687590615422772,24.13164802575635
0.29161970777827717,16.616186418888905,0.48936802,18.529224,0.3042233504327009,16.731994331623834,0.43584073077888247,17.99065157437844
-0.2606979976689012,12.255993796666703,-0.5130454,10.664874,-1.6694937715031466,5.63884352529203,-0.399732370716477,11.352049731894247
-0.03356845162081263,13.890121980999998,0.15332931,15.396966,0.11603274834428506,15.08374567618218,-0.11165261578525,13.305115639412811
-0.24438681171759488,12.366653400000002,-0.073763005,13.585841,-0.08957765929935008,13.467956904360133,0.08330009386221343,14.814107606444981
-1.3961898843056104,6.55538485763636,-0.7678224,9.267904,-1.6999818457395426,5.544897452592722,-0.7210932018264216,9.509659343682479
1.3383739783667643,29.583166858260906,1.3290004,29.43075,1.6913589630222858,35.93539341520914,0.6626699392259429,20.386024502679348
-0.6147105608877655,10.083814959,-0.41365305,11.2653,-0.6337387269917008,9.97863122325073,-0.38885308913770616,11.420311689128935
0.18144099284222606,15.637342804999996,0.19828057,15.783125,-0.010213596359555977,14.070043319012655,-0.03439204774280495,13.883819325769576
-0.6023884142477804,10.152519954333302,0.26492283,16.373522,0.403855399435306,17.6763274683308,-0.10378856823073333,13.362899678977124
0.04643557036167566,14.516199682916701,0.14311849,15.310575,0.3061155199192112,16.749449977847103,0.14841771291775147,15.355349191234414
-0.6410686226266671,9.938406441428569,1.1234394,26.278807,1.1120038598319324,26.11372853162075,0.8048140027833123,22.047076677702385
0.474572697174573,18.378767239999995,0.32924768,16.964325,0.5142305590265156,18.784837889484557,0.3775932294350935,17.422355606876508
-0.5124165681186823,10.668571305,0.10173082,14.965334,-0.1997037705492341,12.674939888878134,-0.3822538582866292,11.461918357534252
0.47995474535695,18.433356837499996,0.09006804,14.869462,0.06422952456174377,14.659239896107138,0.135360412054488,15.245257807443634
-2.4159585571198616,3.73717284733333,-1.822517,5.1828413,-1.746759811505292,5.403789633448855,-1.0793538611757856,7.8059294916941555
-1.7814946894843386,5.30133864666667,-0.94884664,8.387996,-0.9765717741099448,8.260813802559897,-0.7735720047583349,9.238586479058506
1.3276921134538562,29.409540399999997,0.1817912,15.64036,0.07993531839931815,14.786664658773905,0.09226326151581654,14.887459571689657
-0.5493191545412008,10.453809786666701,0.22866686,16.049637,0.15416742448632156,15.40407911220405,-0.22584839323490336,12.493636770397437
0.38812888508535387,17.523800810000004,-0.18849322,12.753484,0.36315165494020607,17.284254803371915,-0.29860643330632636,12.002622250068747
1.1339425689340643,26.431349799999996,0.055082425,14.585532,-0.07415748747869079,13.582888435616956,0.03615952061913473,14.434230273269453
1.022909709066139,24.8625990333333,0.3549122,17.205952,0.20127819677518768,15.809221118406208,0.20177012658581486,15.81350733614528
-2.5633890980706533,3.445557753,0.02822143,14.371228,-0.26047177707000096,12.257521747916888,-0.16950124689388288,12.88766070691879
-0.21426652853940073,12.573630465,-0.29949534,11.996745,-0.09391247244935663,13.435823611005144,-0.06267964342948683,13.66907278072822
0.6842118905051111,20.629468814,0.37862566,17.43227,0.7296554209458944,21.152600548333393,0.14064627630484783,15.289729657469184
0.4273058331314784,17.906235324444395,0.9061644,23.31345,1.324154290777517,29.352260431232054,0.7615479434722222,21.52763943195462
0.235215440692845,16.10766049,0.3844757,17.488558,0.2973167410841465,16.668433707606457,0.4720631854687325,18.353368797076417
0.30213609597513197,16.712760087999996,0.031691566,14.398733,0.1820756972822715,15.642813118209864,-0.18986694156518963,12.74383373059095
0.12513551566253614,15.159598909999998,-0.4944706,10.774599,-0.8903040997602925,8.663008669427215,-0.336481863517307,11.754702517114431
1.6719138138791356,35.55238292999999,-0.15427287,12.996268,0.026499545303028674,14.35759724723632,-0.18818592543303603,12.755644410366328
-1.9946004978895895,4.71394201316667,-1.0203943,8.063713,-0.6182788461320119,10.06400610909489,-0.4113465688123988,11.279626779456919
0.3583895500286252,17.23895653,0.16675642,15.511314,0.1647027208027435,15.493769422615483,-0.17238087367631333,12.867226042528808
1.625196643334109,34.64879854,0.33189666,16.989109,0.9815237379697774,24.301992041624587,0.3112493688186117,16.796902560159122
0.1789309319199762,15.6157281333333,0.054288357,14.579154,0.21419433854617267,15.922146485783879,-0.07266995474557356,13.594027236114222
-0.22490180679281158,12.500155518181797,0.7604742,21.514902,0.7886329875554999,21.85136185726787,0.5860127252311343,19.542793316913016
-1.6765355107339701,5.617004695000001,-1.1348956,7.570634,-0.7488863352161236,9.365121129851257,-0.7139698358723848,9.547062188755865
0.30002153840721085,16.693296790000005,-0.103425935,13.365572,-0.04778994614604744,13.781691250067846,-0.16419365951743306,12.925409951486614
0.5178151359141462,18.821980815000003,-1.0655644,7.8654723,-1.5541338883238658,6.008947639270934,-0.6759987966354689,9.748933960192748
-2.054678047644781,4.560434713500001,-0.40536028,11.316896,-0.1092684576849181,13.32260769209433,-0.7224065756520398,9.502779193583896
0.6780873959647394,20.559961999999995,0.094932556,14.909373,0.24757280583903277,16.217723057592643,0.1760981372525428,15.591370216147661
-1.4092213715595918,6.508478092350001,-0.5600718,10.392051,-0.34355889901969533,11.708949663329305,-0.4127349573540765,11.27100014547859
0.26527374414172444,16.376690345999997,0.29317847,16.630468,0.49878071344253905,18.625585522754047,0.5721296037604844,19.393851966244775
2.3010430350721287,50.28452702,0.47185495,18.351265,0.6857999674924034,20.64753021320539,0.6826489559908324,20.611708789336994
2.388020277598521,52.75335703144928,0.47044232,18.336985,0.111403028681285,15.04531201476121,0.588129855591438,19.56560668203227
-0.43649268732880075,11.124401705,0.36878273,17.337973,0.2851059616323461,16.55664972444773,0.2645778852062933,16.370411702449502
0.17071114916811592,15.5451547233333,0.7786836,21.731882,0.7499443673302896,21.390424223996312,0.46219412493185863,18.25382529029802
1.2303734705986136,27.873888670000003,0.5382992,19.035648,0.6436012867960338,20.172928894929896,0.35279730919456603,17.185913346424453
-0.1822449187614676,12.797473199999999,-0.29498547,12.026597,0.09378425269287824,14.899942919040893,-0.3366222411638427,11.753793243582075
-0.15183977819334696,13.013703430000001,0.19170357,15.726029,0.0809416206848946,14.794866679305787,0.10940836073778004,15.028783459640096
0.09783747027310598,14.933260339999997,-1.2765777,7.002034,-2.050525263209882,4.57088298389891,-1.0149654949345137,8.08787254351624
-0.2737200979029388,12.168359522105298,-0.4826698,10.844894,-0.40130838960286686,11.342194907851468,-0.3560575664906861,11.628580648664638
-0.016806491279528032,14.019018125999999,0.21133123,15.897045,-0.07204985694185777,13.598673290408108,0.4141495708442294,17.776885690028998
1.7861530850915583,37.86246650499999,0.5033029,18.672058,0.8063103053657086,22.06526326653952,0.24725204996304062,16.214856716520174
0.6058947701077803,19.758086725,0.11813918,15.101264,0.4165603009195046,17.80051736571976,-0.19095761728331145,12.736176583623779
-1.8348578085780771,5.14771480733333,-0.65705526,9.851236,-0.4955855433398707,10.767982240574224,-0.4556839121084386,11.007374544586689
0.7947223900624085,21.924810506249997,0.31006458,16.785938,0.32793401356949753,16.952050481500464,0.4535247901838049,18.166828258930877
-1.3515112167745058,6.718786891999999,-1.2302755,7.182993,-1.0356943291721359,7.996011191447511,-0.8285065825987771,8.963102674613934
0.5005375538323602,18.643626258,0.6185965,19.896866,1.1518643892525218,26.693680750978956,0.23976626093722808,16.148105837387305
0.31718228924327335,16.8519085028571,0.27937388,16.504436,0.372899079938761,17.37734613179197,0.26768975138245116,16.3985083618381
0.37845256365845154,17.4306078794286,0.40773913,17.7142,0.3958015626693248,17.598050638617355,0.2538955902934478,16.274328321653975
-0.041835095800128876,13.826990173333298,0.51440257,18.786617,0.5288352670294203,18.936630586464574,0.4187560701562512,17.822069180471477
-0.27113001917499774,12.1857398,0.118375555,15.103232,0.04037288418170858,14.46778305942887,-0.07471760670021721,13.578696570164901
-0.07819428520806958,13.552706442999998,0.23383264,16.09539,0.247619890612453,16.218143859545492,0.10896703289212606,15.025128908061266
-0.25714809357074486,12.279992719999997,0.02968223,14.382799,0.012322300752533391,14.245864629775307,0.052790891562868494,14.56712724632972
-0.5010566658341687,10.735566347142898,0.110680416,15.039323,0.03232026719824195,14.403724444698497,0.072708065156825,14.72789127382722
0.6847454561429989,20.635535359999995,-0.5896721,10.223914,-0.12839727632201062,13.182909059317677,-0.029701871497582067,13.919749656950627
-1.7732993157206374,5.32533455,-0.3281844,11.808573,-1.0610041201717968,7.885262500638035,-0.3381913076110929,11.74363465466928
-0.22871098664984965,12.473943955784803,0.43240324,17.956606,0.3779757348552611,17.426028362117524,0.3971397844444524,17.61103302549375
0.9011526624537882,23.249154075000003,0.10239775,14.970836,0.22808133552395762,16.044460018134938,0.08678519971945427,14.842585661009183
0.3373459837552975,17.040202298571398,0.22812612,16.044855,0.2853913513134374,16.559253758297686,0.15042007491096943,15.372302078207829
2.0779954568494947,44.4686305025,0.92929345,23.612494,1.5947192207336836,34.07173148491559,0.8305020182199989,22.361388573171144
0.7506602495956427,21.398864339999996,0.66319984,20.391977,0.8393886630911677,22.471163250286377,0.7538526626497243,21.436542841082336
0.6095093785672292,19.797481670000003,0.0036253496,14.177753,0.23089597583232055,16.069365021496743,-0.5762914212949171,10.299579299249768
1.7747784990256157,37.62588224,-0.27233094,12.177679,-0.26198874709755243,12.247279390918386,-0.015446165452950734,14.029531087591026
0.8562642194581733,22.681108633703698,0.8880679,23.082115,0.6391635876608928,20.12365718383094,0.6048558654993778,19.746778407428998
1.224048313365685,27.776901569999996,-0.05435795,13.731901,0.1323666039289708,15.220127240423595,-0.264070110685317,12.233240257890104
1.2677697743037661,28.454266195000002,0.3932615,17.573435,0.5010129114553211,18.64851063842441,0.2731120642325377,16.447581029855794
-0.0626984715395489,13.6689309581818,0.045042936,14.505064,0.3761860549886503,17.408850805937966,-0.050404875613951974,13.761846237739574
-0.4510739797168296,11.0353728533333,-0.13826244,13.111437,-0.01886778715475087,14.003102891437639,0.08990944246243932,14.868161505813658
2.7309959149036245,63.72830484428572,1.1721053,26.99309,1.335271635916906,29.53263503521669,0.9187296778628589,23.475440777717175
0.2858166971400898,16.56313558,0.19675642,15.769877,0.18852158046995082,15.698476628507109,0.10982207173325954,15.032210128552741
-1.0544507746138447,7.913790111000001,-0.95935917,8.339542,-1.1218413789641095,7.625289663419322,-1.0478142743260053,7.942784887903005
-0.7238780972733174,9.495076494,-0.08935813,13.469587,-0.3616915316492624,11.592533690965984,-0.46861489540202145,10.92921705260412
1.9856194059927226,42.26160228,0.08518252,14.829484,-0.2533172442950297,12.305943678878545,-0.15727364082105585,12.974793428860346
0.7875015151965975,21.837741489999996,0.4733545,18.366432,0.7468723549306319,21.35424355786122,0.29889521292569926,16.682938859311708
0.3174725535130926,16.854604249999998,0.4082115,17.718811,0.46415199690499576,18.273530190082543,0.21113581825659672,15.895333276898414
0.5607945736355818,19.273089259999995,-0.7335524,9.444591,-0.7689585975497016,9.262103441856866,-0.5841237510300088,10.255220957634828
-0.6215659094130475,10.045792859999999,-0.153973,12.998416,-0.3158045403756116,11.889407711616313,0.18179778374284622,15.64041763542287
0.36020246784295556,17.256187423333305,-0.4938844,10.778082,-0.6202073581795774,10.053316440370333,-0.28167511277981316,12.115133597839833
-0.03332631120221145,13.891975530000002,0.29489437,16.6462,0.24981314279535696,16.237757307236656,0.4704246390567652,18.336804224672996
0.25197155823213174,16.257082380000003,-0.080166385,13.537986,0.004276070782028518,14.182838515866893,-0.41888020458268865,11.232896334170583
0.48580236872112503,18.49285252625,-0.118556544,13.254593,0.039723221325545406,14.462604439538026,-0.4542357191771755,11.016162446894187
0.9193480754436244,23.483442017499996,0.47908273,18.4245,0.5103467908726672,18.744677507123296,0.7692483875830646,21.619184659285274
-1.8070056176791423,5.227333070444439,-1.0111587,8.104857,-1.1712690832086752,7.420396559020526,-0.7259530283328282,9.484225847362701
0.10661275798427237,15.005648617,0.5721519,19.39409,0.5615804982394954,19.281438136058803,0.6029352837686769,19.725890208571826
-1.9125637366628063,4.931937825000001,-1.4342797,6.419222,-1.5336735445512537,6.0770816129842835,-0.8675992835529907,8.772079400112807
0.7619849859867421,21.532824735000002,0.03366612,14.41441,-0.14711568761969146,13.047625807675393,-0.13571157599122707,13.12988038087688
0.404013789641452,17.67787038,0.44500053,18.08169,0.43430832239387507,17.97546570003905,0.5077219655548054,18.717583947150366
-0.07094434994553853,13.606960189999999,-0.68523395,9.699446,-0.7036491052126729,9.601514651627378,-0.6477529440356499,9.90186579616208
-0.20081713343984617,12.667165769999999,-0.30631515,11.951742,-0.41260591873806385,11.271801637752942,-0.3038262436490012,11.968146942746374
-2.0627029886150807,4.540311843999999,-0.03451094,13.882912,-0.11151628592237421,13.306115242785038,-0.17509985095954378,12.84796113451767
1.7568434583371966,37.2558441492593,0.48733595,18.508486,0.7795421757244205,21.74216866697558,0.8579512486281478,22.702204166911976
-0.32494690904578816,11.829659189999997,0.17582752,15.589045,0.11189578558043965,15.04939797960414,-0.0617705594682602,13.675922197398904
1.04144537759006,25.117855310000003,0.44348514,18.066599,0.2535123185501409,16.270891430638926,0.5085627471017572,18.72625826480572
0.48698418531019966,18.5049000325455,0.5941668,19.630804,0.4438675017439469,18.070405186967083,0.8543437964277787,22.657118473368733
-1.765642546630924,5.347851561,-0.07819125,13.55273,0.15578125197224854,15.417784386248679,-0.34824054703109064,11.678780841502405
0.42824656356744556,17.915520365,-0.015956005,14.025589,0.03487710416618785,14.424033306339489,-0.035074559535614176,13.87859850008957
0.9862951266593053,24.365974290000004,0.37311816,17.379442,0.0520026269421016,14.560800894010907,0.24409433396925823,16.18666573959454
0.9022285570125154,23.2629422683333,0.29718632,16.667234,0.20478606703915847,15.839810843253149,0.2427798438940737,16.174944887853844
1.1639472928910646,26.872012302372905,0.2904623,16.605593,0.20636266688954802,15.853578559046031,0.3391673663850969,17.057314096884326
0.8477499827316309,22.574940712105295,0.51085514,18.74993,0.80349463729844,22.03105308082484,0.5093464747368229,18.734347578976283
0.1355218124795304,15.246613810000001,0.28854254,16.588032,0.12166931339995676,15.130670227602652,0.02052780727776744,14.310426813715726
2.0344713371140313,43.4147588388994,0.48541763,18.488932,0.3575999714134664,17.231457352718753,0.7332419650071773,21.194448184370376
0.027984613986408904,14.369351844999999,0.39399534,17.58054,0.36504662277245925,17.302313276403936,0.2419485391087715,16.16753681293294
0.6995041560948888,20.80404814,0.6293424,20.015041,0.5623739143747786,19.28987026316153,0.3484517446605232,17.14480777648813
-1.9314304471761388,4.88092729275,-1.8204436,5.188767,-1.590016794818012,5.891295172412636,-1.2116426412480772,7.257127584078177
0.5377840145315708,19.0302439766667,0.033617478,14.414025,-0.18334194869114198,12.789739039389444,-0.1880459462317024,12.75662838615627
-0.7437464587902265,9.391684490400001,-0.115509115,13.27687,-0.011624388383051363,14.059109009314355,-0.2228125961511947,12.514555084624783
-1.7677509322690999,5.341641743,-1.4685762,6.2990403,-1.2852616474956762,6.968606972015096,-1.1488354183602072,7.512699664287384
0.6465695280731303,20.20595255,0.24145052,16.1631,-0.0018086205925977815,14.13536235878252,0.21874966158071044,15.96216562614033
-0.8418934006831787,8.897225256055558,-1.1327045,7.579779,-1.2671878410586317,7.038359810850534,-0.8213451498365982,8.998544597028632
2.0525532698025053,43.8495187633929,0.63511574,20.07882,0.8676680394279062,22.82409074207341,0.4382087482109668,18.014143408615798
-0.5811736785204387,10.2719062,-0.06100389,13.681702,-0.018861646526023006,14.003150276297696,-0.16873486686214165,12.893104626884856
0.9232211266306468,23.533616196666696,0.35265854,17.1846,0.7364372771967619,21.231800675471618,0.18540010315600675,15.671496378306353
-1.6697478409244013,5.638054094999999,-0.4239649,11.201466,-0.7272537068799388,9.477430401144744,-0.7435253344776537,9.392828970374497
0.5188487955971632,18.832705100000002,-0.059165064,13.695573,-0.07561434518791459,13.571988179589551,0.07335819955166197,14.733168713266455
-0.4623886015710866,10.96678052,0.4284272,17.917303,0.4253977544214276,17.88741730050516,0.5004500737305063,18.64272752446352
0.5566887698642462,19.22953205,0.40969935,17.733345,0.305217037925335,16.741159030328777,0.24850048058494092,16.226015803784307
-0.5051773565470544,10.711216079999998,0.17240974,15.559711,0.2090687301900147,15.877237258162042,0.09610424344826383,14.919004119591106
-1.6842168200443675,5.593278781,-0.06753939,13.632516,0.11835658670775345,15.103074034607566,-0.7017732822903501,9.61144484759322
-0.10339401894880144,13.365805379999998,-0.4914258,10.792693,-0.20213730189649035,12.657953798429315,-0.485041054887761,10.83073372137769
-0.3615689143410997,11.593317024222198,0.23501006,16.105837,0.12422825146622676,15.15202160671266,0.2479384492657856,16.22099114115259
-1.004015664045959,8.136822734999999,-0.6845353,9.70318,-0.4848706098045191,10.831751057581613,-0.6463634965107897,9.909450300560428
0.05589943461429655,14.5921021933333,0.78926474,21.85897,0.812240862777119,22.137493036364475,1.060656885046321,25.38518467092881
0.12942791695423547,15.1954996593621,-0.019624919,13.997261,-0.06056550857154124,13.685006842500693,0.5020298971179044,18.658964636858155
-0.2626932462009862,12.242525628,0.32912,16.963133,0.0683490697960774,14.69255610079642,0.3683951926365006,17.33427027923322
-1.1466649051462103,7.5216909119999995,-0.88698006,8.678893,-1.1483956024529187,7.514520712056192,-0.9416307914364351,8.42141453092029
0.9552381724271888,23.952514427500002,-0.5202939,10.622361,-0.10728210283367036,13.337198708146499,-0.19663091952303355,12.696421008672473
1.275642322459489,28.577976776571397,0.39839357,17.623203,0.31144761887096334,16.798737695015788,-0.16044562456139172,12.952133755679828
0.36604797320921745,17.3118634626087,-0.13131198,13.161753,-0.5210840688648556,10.617736034088345,-0.04212176923102173,13.824806022923523
-1.1643888472571786,7.448584007,-1.0726237,7.834933,-0.9196782652888658,8.523909093473957,-1.0981425290044224,7.725525795958706
0.25200883601196833,16.257416343384605,0.41315746,17.767168,-0.2502551711216514,12.326726222490052,0.4685464716926915,18.317835638591486
0.8792717752850754,22.97050465,0.36590767,17.310526,0.4567029616152847,18.198673059932702,-0.12001071651927492,13.243975244517053
1.6921920091507998,35.95189375506849,0.13802214,15.267634,0.40439111804886047,17.681546556444783,0.14778474819332665,15.349994120494472
-1.4541610892832313,6.34927736090244,-0.54132414,10.499969,-0.4251460601224612,11.194177318525625,-0.24237627288450958,12.380362438926383
1.0445060429404687,25.160255367499996,0.07459296,14.743197,0.6088647503996136,19.790450237039792,-0.1405141403046483,13.09517785002172
-2.5026661593827644,3.5628044317500005,-0.5686933,10.342795,-0.789794564854001,9.156364695986035,-0.2567547354692045,12.282654885353342
1.1972666332400543,27.3699688985593,0.77913153,21.73725,0.903531112670423,23.279646194274175,0.7781660727783145,21.725687389316782
0.44251790995755497,18.056971025,-0.3242346,11.834303,0.149651858703253,15.36579580643339,0.5339712498502359,18.990301964204416
0.5956384202543514,19.64673095,0.14008112,15.284967,0.03305802235795466,14.409581469886511,0.12025261788744641,15.118862483888728
0.7014827393603014,20.82674369,0.31678757,16.848244,0.30082847733430795,16.700721527302942,0.34239176791766796,17.087649335015517
0.3609460924415407,17.26326019,0.3404792,17.069649,0.3762319045991221,17.409290664436877,0.2273940099208548,16.038384166916057
-1.0373577608683964,7.988684952500001,-0.34337857,11.710112,-0.3818763105233536,11.464303290292351,0.5693450679992196,19.364115766637042
0.6686232826507487,20.453014168125,-0.0059387777,14.103226,-0.03278342182578327,13.896132166675894,-0.3414934676763197,11.722284190688686
0.1507788990669246,15.375342020000003,-0.77259684,9.243553,-0.8981594404416262,8.625589350793115,-0.647984608166193,9.900601788059546
0.5290578206414424,18.93895314,-0.25072548,12.323531,0.7429324899221388,21.307931304269772,-0.7201201692459028,9.514759817585695
2.1419859360491333,46.064695564999994,-0.03415708,13.885618,0.2195207890060619,15.968950034607067,0.3871600467899419,17.51444749793274
0.3444575159317044,17.1071122833333,0.40361333,17.67397,0.13488079270454387,15.24122900635523,0.2831209497197916,16.538548839116807
-0.405280109204529,11.317397729999998,0.09957459,14.94756,-0.0743986224645624,13.58108365153111,0.10364110897681221,14.981095960538207
0.06268046487565845,14.646731662,0.2007985,15.805042,0.3788517028694632,17.43444218250318,-0.13905028751620885,13.1057456779267
0.31601798232564116,16.841099664999998,-0.31340355,11.905148,-0.11879659576508736,13.252839194219767,0.08324415896858113,14.813650988089266
-0.7651826025335724,9.281396217250002,0.09884211,14.941528,0.34821555996711206,17.142576477058608,0.026288946164400414,14.355931094141253
0.8849271131946289,23.042202766666698,0.8194726,22.22589,0.3808435758630258,17.45358958297558,0.5834199964332123,19.514891321432597
0.22988899324158313,16.060450419999995,0.061979983,14.64108,-0.2801175886530806,12.12553641888757,0.016482973427425798,14.278564955658338
-0.7456277597638915,9.381953021,-0.67206657,9.770081,-0.5056125264707143,10.708647770679978,-0.48738602392130076,10.816746992229298
0.16865323103557076,15.527535828666704,0.9113333,23.37995,0.7254170756237037,21.10325422681909,0.6407743837025487,20.14152790080785
-0.4589620612277802,10.987508016,-0.10613084,13.345663,0.08924707124423438,14.862735488036689,-0.09806070297433038,13.40514521610983
