id,X11_mean
190741128,18.105572
202592610,19.649347
82939150,12.503671
195652783,13.339627
202237772,17.586252
200231686,17.093718
202893515,17.949232
201724158,19.276258
185805598,15.291988
202657082,15.781914
202458343,13.9486265
202019303,8.943022
203050398,14.63604
201892523,15.597025
202142272,8.197462
202778506,18.172731
185968286,14.534243
184941365,12.006386
202977179,15.569973
202446956,20.873474
184631472,17.15517
200132323,15.995947
202572265,15.81945
200131215,16.45991
187471796,12.031854
202444031,14.657636
202388669,18.26702
197835059,22.458332
201524752,18.128315
201073782,15.396942
99973502,14.983537
201560731,23.757853
201230255,16.902996
196475452,13.291451
201974556,19.651829
202762768,17.53485
202787881,18.523006
201145215,19.130213
196769236,22.168407
202861196,19.654232
200884563,23.676315
43489715,14.755488
188906121,21.777233
202223233,9.41703
203009590,17.705168
136213397,15.465057
202892060,15.550003
201774090,15.354889
202506142,14.587161
202012363,9.403947
202141186,9.721152
192795269,6.9141736
202303582,19.970312
193783082,17.749273
200456285,6.778427
196300035,16.559048
187908381,13.630579
201221177,10.91111
200530255,19.848524
202476637,15.003761
201485668,18.772537
202781430,16.238422
177894888,20.403526
202200365,14.655881
202273642,14.725867
202763486,14.286078
202921852,18.305557
195576264,18.481323
202406881,15.330854
202533569,21.97125
200922738,7.815527
202156235,18.95493
194976269,14.60075
198467197,14.271763
202138901,7.3650084
202159303,19.249523
203021399,14.165013
39216232,14.764424
200167369,19.04972
197604878,15.734747
112337904,11.244349
190990771,8.990926
195963831,14.406792
157833911,13.382971
202870472,15.264008
200800830,8.898443
202511107,22.61958
199258404,14.231941
199703466,16.292768
202388121,18.491098
196773116,16.42452
197958807,13.904636
202466722,23.445745
201108220,25.234217
198053872,13.904636
172201219,16.751078
199477870,15.710806
201349432,8.131368
202692784,17.321012
201899860,20.610762
197259071,12.463609
200264102,15.196808
202057235,15.447861
201441904,8.260015
202993429,17.100458
201899402,25.23712
202964063,18.453999
201361478,14.132237
198691974,8.599373
200170120,18.215584
193111186,13.232816
197606198,10.63964
197935818,16.984627
202944618,14.73674
201183513,21.086107
201738138,8.862441
200469812,15.7581005
200993580,17.014061
202374996,15.00436
51072747,15.02606
201463776,16.830545
201775052,14.353786
202626442,12.739151
201129554,22.831606
199446292,10.756684
198171331,11.767183
184945165,9.970811
200984753,18.086086
196160188,16.016167
202043303,13.583116
199015017,21.7924
194451031,18.252022
196775181,18.081728
202116430,13.283211
58314940,17.04896
200848465,16.260199
202522015,17.647434
201205114,15.906364
196346513,18.511215
201704962,13.912303
202812884,22.54986
202449819,17.139511
153038669,16.162752
202830337,19.019426
201875831,11.602248
52815170,17.25451
202991254,14.421533
202850324,19.017948
202624255,14.363197
202337546,15.537687
196812577,12.624678
202713805,22.669237
199943569,14.655881
199374694,13.078124
194170453,10.811186
201891589,17.273405
201653651,12.128907
200733184,18.210041
202787299,13.283408
202986219,22.023252
202472629,13.102066
199653460,12.149028
200963135,7.7817135
177459318,17.30502
202610348,20.147144
201586644,19.692884
202588534,18.156301
202031636,14.812964
202523998,16.02443
202981388,17.489555
198634888,15.449669
200645815,14.982996
202946877,16.724005
201518022,15.901987
202475215,18.88987
202303581,19.970312
188877536,6.294424
199368054,17.894672
201201208,17.159113
202247738,9.3124075
199619626,15.638124
199438197,16.672606
203030343,20.218197
193945084,16.083345
202256484,13.738433
202310357,18.96973
202816470,14.196016
202098030,17.739704
199275280,14.631697
194498821,11.003915
202631223,21.289251
181274612,17.709549
129281137,15.408325
66086171,14.968221
201352657,24.436928
198442846,8.545862
198678751,19.228722
200057638,11.060784
129246791,6.550329
201540682,7.453718
177081994,22.445343
197095006,12.624678
200454409,16.26599
202310817,14.942034
201774106,15.618002
197131710,8.537982
37613753,14.364867
202385231,16.37935
200121228,16.059795
193428158,12.114038
197203035,14.031017
198134120,23.22252
200253081,16.132332
200611664,10.898406
203057192,17.903309
202565266,18.903042
202557233,23.463428
201368163,9.17629
201105199,8.754536
196399154,19.352526
197872709,21.583324
199623830,15.531866
202951813,8.583773
195913024,17.54322
190485539,9.130767
191176149,14.942745
202600656,8.613034
202341500,19.17573
200523987,14.959722
199362316,19.129383
197686913,23.62583
201464709,15.456734
200808467,15.519396
201353729,8.673089
191779985,17.283373
200127857,19.118635
197104523,12.613527
202244318,11.263216
199450815,14.969603
202588414,18.156301
202453957,13.548083
200655120,19.195591
171896759,15.855354
202870561,15.264008
202697252,19.970312
202049539,14.113251
202005377,18.593237
202770614,13.166947
199831327,19.122593
201800705,21.350313
199768183,19.340738
199012272,14.0639515
202556273,23.46141
199551681,17.431591
201125302,14.316529
1040495,14.748872
199450787,20.226
201397987,8.786772
201559481,10.347227
202991465,21.99771
201342027,18.416891
201662119,14.800581
199002222,23.502562
198060356,14.400644
202474936,16.474411
201647162,9.212079
201790602,18.314014
199257632,12.933363
163855015,14.5966215
194541976,7.596099
202137425,18.232914
201933051,14.567744
197682439,14.871798
201544691,17.036034
202262468,16.469246
202253523,14.599861
201071073,10.758857
202857593,14.925387
192476921,11.3232
201804772,21.060068
191606499,17.805807
198813135,15.982435
203023815,14.312937
199333617,16.478724
202899388,23.661665
201753460,9.474565
202357227,11.5725975
202192072,18.756393
198860809,16.908848
196381783,19.7885
202374808,14.334496
200302201,18.04729
202379057,14.974077
201954230,14.190271
199859140,9.488742
198061404,16.00339
35895482,16.249214
201249432,17.34744
200530859,23.257185
10067708,15.639236
197335849,19.50344
202375685,18.346075
202113004,16.338688
202489986,12.107411
200893542,11.409063
200563594,21.625805
200843399,25.257433
197249646,15.137585
169736677,19.53005
198066260,19.09618
198373577,14.0639515
142325013,13.759334
202933910,18.949444
195687500,25.289324
202824488,19.172655
198877422,18.240055
199826991,15.663036
202540388,16.868727
202858667,14.871161
101039603,14.032601
201904712,14.59058
201913376,18.794851
202836121,15.828672
202632972,12.739151
201830431,9.306975
199111798,17.44043
199367988,17.33698
202029095,9.994479
202222303,8.123783
202202825,17.442333
202868059,19.889986
201656435,14.353655
203002497,18.319862
198221085,20.836338
198466701,17.094381
196035094,16.678429
202628749,14.38479
202002970,26.355902
201520584,14.510043
202584192,18.652246
197053725,14.717156
192645265,11.324399
197424822,14.640913
187573174,7.1302433
200798351,15.862177
129583400,14.958482
202935753,18.964964
202547126,22.409033
194268731,20.266523
200076773,13.14874
201507019,19.01058
202950060,14.858982
199130101,8.123172
200618406,22.57075
202970973,21.748112
194801363,7.135956
200186353,25.752323
202412660,19.797394
174487224,14.735281
188716323,8.454797
202292141,17.486465
185725738,18.7691
52686107,17.261639
202781903,19.385437
187342467,7.139516
129543114,22.176208
202257718,10.929626
201483537,19.596634
201918634,23.280352
200803836,17.205793
202448383,14.770138
201382724,15.43873
203004448,18.687258
192185677,16.230509
171529404,18.303894
203056040,9.3124075
199295526,15.368456
196417698,18.589197
199695040,18.352318
201675744,21.74592
202488326,20.299902
190741157,18.105572
202908802,15.264008
200378925,16.708174
114687085,11.543226
195923490,25.846363
200595583,14.815963
200711921,14.981201
93842593,14.697803
201624784,8.131368
200738233,15.224739
195881229,14.45659
202129995,17.293036
202804726,16.216026
201578125,15.431635
92215990,8.133447
197251874,14.5279255
202669058,22.269714
199116910,24.501204
201218267,9.17629
199458829,13.636329
201345326,14.974447
110372356,15.212551
200955716,11.039267
198015288,16.55732
201175392,8.79157
202776472,14.10459
199650390,11.060784
42284634,5.6518126
167611993,13.9859705
201117122,13.106804
17124081,16.266998
201147433,14.855291
202042392,14.817617
198664058,17.271738
202575619,19.345444
202624726,16.032272
196012082,18.064198
143250301,15.497917
165681718,16.622822
200944038,18.00192
202317816,18.656055
198801015,12.446398
195642450,18.089108
196917762,13.740963
202707854,14.762184
194290247,14.587306
197693584,14.016092
198096468,16.479614
202775903,14.487543
200006689,18.215607
201967086,25.880968
195617737,8.533124
201363022,23.804722
202114278,17.252453
197908744,16.266327
201988147,16.06719
202442545,17.8434
201767923,18.597076
194373670,16.244913
198352174,16.986067
192770912,14.672717
202814076,14.507983
195578560,18.605639
194223189,14.45156
140084620,18.069366
201459640,12.722884
200974629,11.962905
202257266,14.762184
202262010,19.970312
202870580,15.360964
201279171,15.145405
202260012,18.811584
202841843,19.129335
202040747,18.600193
189203210,7.011714
201846906,10.589115
202653020,18.643518
197679651,14.112836
195746547,10.44321
201493353,23.270872
193349714,9.270795
197352878,12.601958
194278256,6.7089353
199537288,14.783777
202122682,12.566359
200719693,15.606152
200846051,20.593102
202866670,20.87953
202187881,24.194674
199847937,18.160955
197371491,10.256662
198311002,20.215006
199283448,16.750359
200064910,16.698956
199240044,13.972849
202719375,20.379852
202366321,17.075216
202697627,20.16276
201100863,16.447155
202652768,18.643518
202144892,13.552662
200008892,17.338327
147594797,8.301303
200775508,14.944893
201990599,9.393299
202198785,13.791842
202199556,24.194674
202908789,15.264008
201716060,18.806692
195955588,12.616263
129390393,14.939408
199130082,8.123172
198144623,10.068009
202951575,14.479041
131688530,17.629747
201804097,14.695212
199778507,22.316591
200790550,14.060304
202855011,15.534235
198786351,9.318106
199104439,13.904846
202153464,13.643544
200410497,18.331736
196728166,14.336865
202193864,14.587161
200776862,19.459013
202718287,18.61569
202799533,14.785889
199749918,13.012664
150335067,14.755782
201896264,17.504887
202002934,26.355902
199517435,15.035776
198311477,17.626945
196850345,13.880691
195884871,12.582718
200496986,18.40391
202381028,9.589912
199232943,10.265547
202651075,18.643518
202624834,12.021803
202698463,24.452908
201138909,12.628765
200627675,14.915609
198480683,14.356829
176065235,10.111787
201151401,13.201634
201800832,23.183645
202310294,15.676422
196811058,11.112081
201869006,15.638124
202476659,15.680159
202228466,18.785198
197545061,8.211685
194857688,11.472274
202014007,12.222531
201697266,19.561901
104611195,17.100113
126631835,16.78697
201302715,18.094429
202791437,25.846664
191969651,18.113773
199375375,15.414179
198090874,17.949265
201344654,12.4691305
197675613,7.034609
196845137,13.6669855
200182281,8.583773
200316042,9.563362
198472920,16.247353
202781245,19.849669
202870286,22.174042
200790268,16.421862
181953051,15.579531
200841831,18.394503
202630587,21.800543
202574913,15.127611
55687776,22.93931
186943786,17.794682
202149374,18.077137
202273304,10.505512
202186849,22.90722
202147145,21.383905
186392984,16.896023
200000661,14.759674
201522627,15.904356
199172467,14.11817
197086579,20.654085
197126110,16.40542
202970961,21.748112
198549701,14.3118925
176844834,16.922781
181907950,8.227181
202709682,18.155886
199453208,18.253418
202755290,18.673782
151842722,13.34516
202448513,8.706752
202283148,17.757477
200866279,14.389816
187801083,14.609925
202145714,14.815487
202966159,17.853148
199966826,16.627117
198217578,9.757503
202028224,9.994479
200081258,8.409975
64505215,8.854128
197502741,16.930483
200702946,13.356368
201620317,13.145472
201389755,22.527512
178496878,16.2565
187343544,14.377907
200558952,15.050116
202557839,17.16819
202269791,20.431408
153078768,14.631093
188935861,13.897413
202920377,14.871665
202606707,19.863451
200174429,18.202389
202244403,12.044145
179413852,23.314995
200747193,15.409636
190519419,14.515839
200434755,11.259339
195163825,14.996845
200126798,15.870617
202858833,14.871161
202406488,24.194674
160927244,18.050821
202989038,20.040436
197334037,13.14187
198846425,15.648779
191009771,14.564189
202593148,8.613034
202983832,20.404467
202281310,15.449331
199127952,22.188517
142378362,14.977695
195276613,14.408037
202637863,7.893692
194298955,15.379604
94825057,14.355423
200027737,14.655881
201320977,17.207594
198860849,17.341978
77548523,14.747328
199149303,15.595184
202877045,20.104502
149348838,17.813032
103051066,17.72386
203050208,23.24451
197295944,9.941471
202114409,15.659849
202970928,21.748112
200015949,17.925018
197793422,13.134174
197299417,11.949585
202407652,14.011983
202609503,20.147144
198041054,11.185297
189748230,6.065153
198444868,17.361843
202916594,17.099318
202461693,14.683202
202206224,14.762184
202255760,13.44797
201837660,19.614265
201457123,14.83114
202362954,16.574984
202274718,15.918142
202147749,10.411198
199017724,14.751864
201138886,18.095657
196778359,14.632029
181716281,17.46684
201595834,18.396421
201874356,11.558214
198277133,13.945629
202881904,18.491047
202260164,18.70063
202781084,13.563623
202282327,22.764376
202909009,15.633263
196850044,15.351727
195569297,14.548686
202991640,23.267279
201133152,20.110985
202886730,15.360964
202961131,17.934727
202886666,15.360964
201621137,18.525436
202728676,15.472794
200842967,9.868959
202875374,15.21027
198323765,22.596592
198477291,16.223614
200815420,14.055356
187960126,15.317902
184757604,19.169434
202820020,15.382296
198472919,16.247353
198167654,22.91779
201616808,16.216255
201510424,21.26344
201353441,20.208784
202849329,25.195885
202157897,17.625431
202773819,16.559265
202020889,13.100365
150726983,14.444961
202393906,16.895975
202136462,12.144548
153636749,13.680158
189553971,5.8576493
196333236,14.329546
198291656,14.830276
195742059,10.44321
202370860,8.866674
202002841,23.319546
198627992,8.599373
200070778,8.409975
189422556,12.585442
199632798,12.379575
200759363,17.629784
196409274,10.574618
200600917,18.288414
200386007,21.570127
196069395,16.571135
202520393,19.371464
198011159,17.262243
197092016,14.605664
200140020,21.07902
174342767,17.01227
202547908,15.153368
197965738,11.698327
199616971,16.940226
202023326,9.478376
202258531,11.314139
196057395,17.945518
202530033,12.21481
199084162,10.360212
202837474,15.699402
202955827,13.707914
202634211,15.6145
201910360,19.87752
196673611,18.831614
200711958,13.6766615
201353444,20.208784
200115055,14.544582
187512232,14.115413
202608712,20.147144
202820860,22.955072
199943908,15.498236
202917238,13.28771
195765237,14.056092
163036385,6.675193
192708525,19.878006
196045784,16.571238
201622543,15.346457
202752364,18.647734
149269439,15.514437
194168360,14.852147
199521407,12.702637
201603453,21.94757
199679638,13.864889
202561567,18.903042
202572991,7.780834
201506622,16.236006
203065407,16.388697
202809711,19.610104
137607080,17.257189
139938802,12.031627
197789846,13.24121
201318730,13.156032
200836979,14.726576
201719078,16.199505
202970761,20.645739
199543788,15.047943
202792627,23.621363
200401371,14.848024
200489744,18.339634
197133171,12.463609
202583266,17.381145
202021612,10.49266
200947026,18.008812
192341480,15.712362
203001055,15.437857
201843438,16.65057
200006232,21.280914
201947872,13.841227
202940418,11.834776
196981406,14.472451
202906274,13.039514
197308149,16.122253
202841796,19.129335
201794800,22.328823
202966514,13.041961
202736408,19.945719
202987242,20.202698
201356722,8.268695
202439585,15.066368
198764529,8.22397
198386407,9.905682
196623946,6.918173
199251938,16.314327
202856655,11.661262
199573701,14.164656
198925351,6.6569815
131024148,16.004255
202937171,16.666471
200100283,17.650347
199621616,14.018187
198518191,10.829132
201343823,11.659632
193825952,18.06462
198119440,14.381053
203011005,20.59702
202392082,18.189081
202853216,19.374666
200583212,11.345694
200750527,8.411823
197730489,13.315957
59855648,14.32864
196536501,22.24935
200986223,16.10174
201461841,15.968258
197249830,6.2285833
198049315,13.831609
202953446,17.75843
197409701,20.999619
202817981,23.820198
199104433,13.829937
196627954,15.017027
178495962,16.309742
173396206,14.264588
201668034,8.724122
198961453,12.867918
202228302,16.599455
199972871,10.268273
201310096,18.161142
201948603,23.270872
196396652,20.916107
199548044,15.18195
198537734,12.29159
202354991,8.789717
200580855,18.117027
202621641,14.249939
201498486,14.498562
201146076,19.130213
198608955,8.654067
130092023,14.305918
202207853,17.492052
201901352,13.940723
202394931,12.386307
200481801,9.447305
202502670,9.045005
202529255,18.001015
197562871,15.782555
202637861,7.893692
202090366,17.109854
203024259,14.343961
200885069,9.35347
200423271,16.43959
202521833,17.084278
181515248,14.779886
202292908,19.42445
200452903,19.79783
202792018,21.569357
202655204,15.96759
197292913,9.145187
199646012,12.379575
202088723,10.5279045
202217997,15.522152
192236329,14.713773
198323368,17.110476
202451094,18.533468
198435206,12.117741
200578884,18.549337
193454631,17.88524
202856448,7.8381605
195552928,18.05598
191247901,15.952175
168964879,15.58918
202233545,20.092052
202885226,14.952034
201172739,15.347403
200748744,14.518095
202069797,18.388895
200085583,13.5043
200353059,10.943064
202085323,14.846898
202013200,11.05678
196679302,13.849371
2369917,16.019308
200125152,16.394545
200819550,7.354946
202512755,18.185188
198558200,18.975391
202709669,9.187571
199008269,12.497686
192998047,18.71256
200749100,9.016348
202136362,13.668293
202146304,8.977407
201914827,23.849596
200720456,15.606152
201560726,23.757853
188587553,18.517124
201376677,19.965979
201397232,10.087667
200994519,20.535519
201801333,16.106462
199106652,14.694049
198414590,14.4180765
201797724,9.804147
201806500,12.672447
200515217,15.807785
201456176,9.610224
193265979,17.675268
202987648,14.858686
203028168,20.710478
201611788,16.212997
187379685,13.905678
198506263,16.9581
197504650,10.811186
180139461,15.810274
11113842,14.79469
202959956,23.826654
202309550,15.676422
186661616,24.582067
202918944,15.47966
192844958,12.941447
198212212,13.780963
30539853,14.886607
176999798,17.66026
202383577,15.014109
196253255,11.107201
202621202,16.261566
202697141,19.970312
202074881,13.850373
200906730,20.335363
203013399,14.493138
201909716,19.316717
202159569,14.963375
202441243,13.479727
97524797,15.161993
98367274,21.697956
194974365,10.899501
200627516,10.644736
202023515,25.094286
202506288,11.338941
199052166,16.221539
202195195,13.758246
202974887,18.87971
202706280,18.041403
196065636,18.26385
200389474,14.978606
202427186,15.1059475
196830608,15.699507
190520091,15.7719345
201125622,13.332866
200649279,20.372854
197267305,8.965856
202653176,18.96973
188838341,6.5217113
202484346,17.093092
199084664,13.368367
202969207,17.634146
202406521,24.8574
202294719,16.792437
202861165,12.706802
163307084,12.678949
200894758,10.592974
178988640,15.496773
103598846,17.100113
201565357,20.26516
146377365,17.113197
188642072,6.207828
201769980,20.436426
176561430,17.136723
202432719,15.515694
199401572,24.211775
201763409,12.73753
201324872,12.015878
200966298,9.573799
198645297,16.718874
178167661,17.985092
196310779,20.259857
199456776,16.023022
203025121,14.343961
202613235,14.38183
202828588,20.24776
202452821,24.088743
200349529,22.199528
191767118,17.967691
197031867,16.023394
197145968,14.900454
202561028,17.913935
199579663,14.7347555
201501276,14.637852
197705435,18.182627
38500679,22.10376
196830607,15.699507
202968516,23.92569
202715959,16.908695
202444750,11.448836
200978761,12.562985
60332575,16.287788
198610373,14.206382
200954349,18.628294
202696609,20.076384
186690224,15.483425
168574768,12.545131
198601487,9.869613
191544736,14.361791
198121754,12.702637
160280011,18.489685
201168665,19.49868
201809569,10.02416
197788916,13.997376
171077992,14.705582
202945167,21.143705
202137420,18.232914
199391527,10.486414
202334769,8.306412
202774378,13.003443
132505644,10.715505
202603401,18.433216
202453525,16.216486
201273452,15.619801
141542742,12.881524
199945248,15.740625
200811840,15.606152
201451262,17.873228
200085063,19.473824
202104319,16.607664
202348966,11.469393
108434809,13.344017
194507817,18.23746
196860433,17.186678
201544614,13.995349
199631550,16.424595
199066323,18.462763
195293818,19.092257
200088210,13.904846
202025392,12.521199
202245395,17.417284
199180170,14.205389
200560225,15.99155
201898772,23.21345
201915863,25.859188
201638271,13.644158
202853067,17.246424
203052914,15.738192
200347341,18.090195
202731376,17.585402
202176340,21.349419
148181723,15.246273
202506541,14.587161
197044350,9.57277
181717523,14.557496
200267732,19.691214
191688252,17.032976
199619939,12.691321
202862327,23.590834
200006672,18.283016
198515308,17.196629
200016929,19.353886
199876794,10.049651
188458381,16.429752
195549964,17.184978
201126414,16.45244
198651019,14.621303
201661305,13.523501
197689699,17.877218
200807907,19.144396
201112699,19.636093
198135659,16.155909
202769708,15.488924
199424469,17.240402
188935349,17.364632
203017131,16.413074
202985185,21.751703
201826200,21.344097
197014115,9.410031
99732368,15.478136
200724827,15.973259
200771119,23.128403
174525333,20.104029
197387194,14.769536
202483432,10.119568
202787712,19.09194
202236831,9.9758
194832400,14.255111
196876867,18.224846
147986079,16.946278
200799893,9.20258
201801843,21.489286
201066970,15.564386
202458426,17.088612
202053969,18.033178
200854874,19.281775
192873251,12.515578
200779132,15.815878
195652861,12.594557
202947858,21.062698
171249577,18.481592
19715184,15.908331
200241651,18.991772
199261135,14.225329
202178933,17.5443
199438163,15.081663
202275758,24.194674
199169510,15.421801
186595279,14.575225
41214518,20.391323
196223514,14.701268
201222769,16.277525
77461437,14.877361
177985788,16.206903
197152124,18.26764
198172650,12.121178
202249109,15.094919
200485770,7.922824
194603295,6.338378
201836627,23.108747
201992876,15.968483
202871687,18.523006
201834252,13.510094
202257400,14.587161
200617784,15.270678
197059223,14.823336
147931015,10.2835865
190375624,18.178782
188825071,18.20559
202074962,13.850373
169433393,15.142111
202849781,17.841194
98717969,14.170919
201885546,13.283408
199264405,11.826382
202780818,13.563623
200696040,10.122087
187360916,12.761627
200202877,17.117308
197511572,18.911615
201133967,19.130213
200267594,15.45923
202625611,12.739151
202265275,8.623395
191530710,18.855595
198669862,24.776815
202855971,20.176735
202519244,14.759562
202392499,22.488274
200079884,15.208918
201356192,14.486575
201693318,14.945459
202624851,16.97046
188426360,19.218624
196507020,13.82275
189693942,20.477547
187820201,13.755288
201933173,19.855644
195729680,14.158146
200163857,17.915644
201891602,17.104317
202152252,16.415487
185331230,16.010517
202137336,9.722701
201678931,14.9098015
202847925,24.681759
199096570,14.734575
26376408,14.580733
97256304,13.434191
199349347,14.719357
196624608,15.784599
199590928,8.09841
197225896,13.669721
202925031,10.67754
196890274,14.142371
202259635,21.38793
200923671,7.7922783
201796965,12.348725
202396792,16.319527
202851305,15.623709
200944781,11.834464
202105283,10.371206
194577802,14.089042
202659461,20.170414
197832562,14.850329
201101421,19.610697
180616000,13.895308
202842369,17.347258
201768033,8.879812
202157158,14.770138
202562044,20.870773
202982624,22.456062
198513135,17.451632
201460957,14.400145
201458128,28.435009
197970797,12.438411
202710181,17.768799
194978990,14.887675
201910152,18.328358
194750858,16.565336
201446473,9.881475
200522275,17.239973
199521017,14.102272
196354070,14.927917
183450853,9.053
201576110,18.007847
197004284,6.790597
202300183,20.813126
201912981,20.4417
202876829,18.34717
201906352,14.413688
200618051,7.875473
199276021,21.112036
199423728,17.637722
200930798,16.52581
193585799,18.095963
201909237,20.4417
202366197,16.92294
201678904,9.129255
199647646,9.976601
197323412,15.909508
200213109,16.105206
202327555,8.306412
202569860,20.451334
197771416,7.7039204
201418944,18.897867
184539839,14.347963
199378701,15.707582
202970989,21.748112
196104180,15.081068
202324750,14.736722
198828766,15.867556
202511720,18.035748
202471327,21.366268
200570604,14.687488
200915394,15.39447
202334546,8.306412
202089085,16.105206
195602799,8.754896
202130111,7.3320303
202254028,9.0130625
202547080,22.409033
16187530,16.082201
202054168,20.32542
198205774,15.134773
202468343,13.1245365
202260042,18.811584
201440773,19.96115
170865847,18.767645
198270921,19.583708
201341542,10.270294
164959831,12.421847
172649411,14.488632
201767927,19.903414
202406558,24.8574
197563328,15.347876
200078996,23.784742
201653473,17.363392
202941429,16.953125
201932223,17.397552
197041051,16.162134
200258881,9.655905
202118570,17.087627
197347934,14.751271
203028421,20.748064
201408823,19.458506
191364168,16.479374
198548511,10.389038
201718969,16.204184
203022540,18.905828
200175267,20.997484
202899140,17.773458
202084268,13.791842
202949553,14.376147
202357241,12.345228
199004706,15.910658
201520508,20.36909
202918796,16.83993
196504275,23.830639
202961791,20.50885
94823019,15.228367
199414471,15.070995
195637322,13.342728
202217430,15.040731
202276121,21.852076
197387122,16.654118
104332224,17.339197
202860126,13.122311
174294408,11.7137165
198160325,20.525066
200600321,14.815963
202955171,14.234255
200405224,13.537574
201776023,12.929709
202561742,22.193527
202795259,16.112503
201811336,20.057463
198506261,16.9581
196108381,15.079914
198480046,13.353562
196423158,15.542778
202253487,14.599861
201933578,17.974495
173188536,20.713284
199862768,16.789858
202523922,16.30152
202777207,13.340748
202114032,6.6473045
198203805,19.372383
202473333,9.16756
202368697,7.604047
201467687,18.805454
195706349,14.074213
200452964,19.712471
202547040,22.409033
201168642,13.218397
199544385,18.468197
202268716,15.967825
143932045,15.018883
199952788,18.384157
198143787,16.700212
183702244,19.260414
202654063,18.96973
200800272,14.943193
200658975,14.104904
199282980,12.386747
58883135,12.744911
199906218,17.463976
199371590,14.571471
201228058,11.843622
199137336,19.516018
198966760,16.268303
160558786,15.894119
202090063,20.170414
201878172,21.15658
202368832,16.82347
203004027,16.15876
202810044,12.933173
180924434,16.028172
155162450,16.221848
196986622,13.970718
197606179,10.63964
196493476,11.328428
202397429,14.657636
201533048,16.124437
201283018,21.144491
197265249,14.445111
198408440,19.442938
175249139,12.37244
201220631,15.108444
197555985,14.410517
154948394,8.7774935
196919592,18.251558
197786577,17.483051
201505352,20.139845
202236265,14.353655
150560408,16.02443
202333218,15.363125
202586993,17.345402
100236046,14.052725
63623351,10.438862
199341652,12.314804
201703029,15.709339
202529557,14.610037
202572221,14.587161
202650745,18.643518
202093224,7.806862
201975437,14.83114
201763700,12.305094
202933906,19.396557
194757835,16.89304
198566119,18.347479
202393540,13.735063
197115284,14.399201
202268630,19.288595
202938944,17.069357
134022452,14.428653
202502664,10.822966
196451109,16.52904
201942762,12.84918
197545124,8.211685
200714859,15.606152
202610737,10.695046
198281237,13.9595785
202022986,8.705839
196385095,12.833759
108137823,12.4116335
182118196,12.861783
197613426,7.7322655
194556021,15.4447
197523339,20.58942
83536488,17.027746
199266383,14.929706
201294954,10.493857
195807291,9.484299
50436875,17.562883
197381811,24.563965
200810132,17.533272
200059188,13.1934595
201338867,9.368511
202144057,26.251532
202256123,16.780512
202778966,10.43394
200610742,21.204788
180103398,22.450006
195911962,17.813803
202958262,16.809408
202261990,19.96387
198064040,15.559961
202339441,16.93999
201460958,14.400145
201598029,17.967087
202460095,12.729553
195945718,9.195247
202533644,15.237377
202140054,14.250284
201768204,8.413298
201758654,21.992275
202141079,20.18879
198989949,8.8410225
201111292,20.24409
198544412,7.963133
200800790,15.095352
202161019,17.772554
197929423,14.492624
196587628,7.1550436
202071023,7.4741297
203020709,25.08852
189253117,8.514738
202845710,19.932764
171829640,19.84273
188086331,15.030275
198991750,12.438818
201530921,11.289622
199154511,16.453125
167629289,12.367901
202277072,11.028705
202552781,16.220633
202916693,17.099318
202833482,24.211962
199105535,14.958855
202226070,18.406307
202416562,17.044563
201319233,9.285275
202757805,23.339378
198751844,13.55675
197691951,19.005314
201713409,14.893052
203012861,21.703894
202183400,14.210904
202751595,18.981417
202862664,19.324795
188996683,7.0673113
201245433,15.502684
196660543,14.824996
200066475,15.782595
199359138,16.854074
150044276,16.801054
201239129,20.039257
196804193,12.304595
199580270,13.57247
202306408,18.718136
199867275,18.160955
177927249,8.263627
202140392,11.218089
200985372,11.123868
202706430,19.350624
197572334,17.87168
68830530,13.068089
196778838,16.38529
98778711,12.616878
201911031,18.328358
189700941,20.748426
200737128,15.606152
202912792,15.61454
201004850,17.55863
200047241,12.129386
97100299,14.2642565
202481984,18.693808
198268232,10.49266
202371969,13.251236
198639962,14.665335
202891609,20.17521
200329430,14.224208
201000657,7.9530725
198102527,23.683743
186544267,14.259213
202475517,16.736792
202855967,19.562685
198317577,12.075369
191497154,15.110464
198823869,13.75678
188694904,13.352467
185568198,14.970208
200836272,21.26296
200897258,11.605629
202259980,18.37179
202261099,9.353087
202903024,22.455921
196821977,20.632772
147949991,14.2642565
202775928,20.808466
195380222,17.712652
202268426,16.52403
202547044,22.409033
199961373,10.26652
199720249,18.722883
202950829,16.947836
198614372,15.847099
203010821,18.515644
202973923,20.690193
200225881,20.600073
202597023,15.362572
202867117,13.418617
200182080,20.077856
200903737,20.111391
201343606,18.534311
182293738,18.462854
202100892,14.211937
197877221,18.668413
200209365,19.686295
199703921,15.0357685
197659450,18.342184
161128496,15.108301
202396791,17.765627
201570632,19.555504
201230986,17.912086
180216659,13.387735
200110543,17.070183
202241701,11.386496
199535527,14.711979
200308576,20.035345
185584422,18.6147
187172404,14.1964445
200539055,14.959722
201707203,15.463194
202982265,22.950129
197564457,14.815834
200350628,10.943064
202437783,14.581443
202506227,11.028705
202097266,14.227174
201977344,22.105753
199446971,11.3578415
196656345,13.988908
198085678,14.991466
198408459,19.82365
197388150,16.227322
200367519,18.812067
202468018,15.875818
200974468,11.685488
203060031,9.478376
203032603,19.25088
193408351,15.431913
201663639,13.480272
200661572,17.884327
189936270,16.503477
201360495,22.851637
